id,ShotType,Competition,PlayerType,Transition,TwoLegged,Movement,Angle,Distance,y_true,y_pred,best_param_value,model,prob_above head,prob_dunk,prob_hook shot,prob_layup,prob_other,prob_tip-in
1276,above head,NBA,F,0,1,no,40.88,7.32,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
2571,above head,SLO1,F,0,1,no,2.08,7.37,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.02,0.0,0.04,0.0
1974,tip-in,NBA,F,1,1,no,36.3,0.64,tip-in,layup,50,KNeighborsClassifier,0.18,0.06,0.24,0.34,0.12,0.06
3620,above head,SLO1,G,0,1,no,0.83,7.36,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.02,0.0,0.04,0.0
1129,layup,U16,G,0,0,dribble or cut,56.73,1.15,layup,layup,50,KNeighborsClassifier,0.18,0.02,0.04,0.66,0.08,0.02
596,above head,U14,C,0,1,no,66.81,2.56,above head,above head,50,KNeighborsClassifier,0.58,0.02,0.24,0.16,0.0,0.0
1284,above head,NBA,F,0,1,no,82.77,5.87,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
758,other,U16,G,0,0,dribble or cut,45.12,2.04,other,layup,50,KNeighborsClassifier,0.26,0.0,0.02,0.6,0.1,0.02
3073,layup,SLO1,F,0,1,no,49.7,0.56,layup,above head,50,KNeighborsClassifier,0.42,0.04,0.12,0.26,0.08,0.08
1496,above head,NBA,F,1,1,no,36.3,5.98,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
15,other,U14,G,1,0,dribble or cut,59.78,1.36,other,layup,50,KNeighborsClassifier,0.2,0.0,0.0,0.74,0.06,0.0
2277,above head,NBA,C,0,1,no,21.58,6.07,above head,above head,50,KNeighborsClassifier,0.84,0.0,0.04,0.0,0.12,0.0
743,layup,U16,G,0,0,dribble or cut,69.35,0.57,layup,layup,50,KNeighborsClassifier,0.12,0.0,0.0,0.8,0.08,0.0
2400,hook shot,NBA,C,0,1,no,80.73,2.54,hook shot,above head,50,KNeighborsClassifier,0.6,0.06,0.26,0.02,0.06,0.0
879,other,U16,G,0,1,no,79.67,7.13,other,above head,50,KNeighborsClassifier,0.92,0.0,0.0,0.0,0.08,0.0
2804,above head,SLO1,G,0,1,no,22.13,7.25,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.0,0.06,0.0
4915,above head,EURO,G,1,1,no,1.21,7.58,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.02,0.0,0.04,0.0
3022,layup,SLO1,C,0,1,no,14.4,0.43,layup,above head,50,KNeighborsClassifier,0.32,0.06,0.24,0.24,0.1,0.04
3673,dunk,EURO,F,0,1,no,75.89,0.61,dunk,layup,50,KNeighborsClassifier,0.26,0.12,0.16,0.32,0.08,0.06
144,above head,U14,F,0,1,no,41.88,7.14,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.0,0.06,0.0
388,above head,U14,G,0,1,no,65.66,0.88,above head,above head,50,KNeighborsClassifier,0.4,0.08,0.12,0.3,0.1,0.0
4725,other,EURO,F,0,0,dribble or cut,55.13,4.31,other,above head,50,KNeighborsClassifier,0.64,0.0,0.02,0.12,0.22,0.0
4617,above head,EURO,F,0,1,no,53.73,7.44,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.02,0.0,0.04,0.0
3425,above head,SLO1,C,0,1,no,50.52,1.25,above head,layup,50,KNeighborsClassifier,0.24,0.06,0.22,0.36,0.1,0.02
2955,above head,SLO1,G,1,0,dribble or cut,4.42,1.39,above head,above head,50,KNeighborsClassifier,0.38,0.04,0.1,0.34,0.12,0.02
4889,above head,EURO,F,0,1,no,83.27,3.56,above head,above head,50,KNeighborsClassifier,0.84,0.0,0.12,0.0,0.04,0.0
2953,above head,SLO1,G,0,1,no,1.27,4.83,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.04,0.0,0.02,0.0
3234,above head,SLO1,F,0,1,no,26.77,1.07,above head,hook shot,50,KNeighborsClassifier,0.2,0.06,0.36,0.24,0.12,0.02
4247,above head,EURO,G,0,1,no,87.49,7.08,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.02,0.04,0.0
1877,above head,NBA,C,0,0,no,63.72,2.91,above head,above head,50,KNeighborsClassifier,0.52,0.06,0.18,0.12,0.1,0.02
1503,above head,NBA,F,0,1,no,69.46,6.97,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
3820,hook shot,EURO,F,0,1,no,37.49,1.41,hook shot,layup,50,KNeighborsClassifier,0.2,0.08,0.26,0.32,0.08,0.06
4101,layup,EURO,F,0,1,no,74.93,0.78,layup,layup,50,KNeighborsClassifier,0.28,0.06,0.22,0.3,0.1,0.04
1174,layup,U16,C,0,1,no,52.34,0.95,layup,layup,50,KNeighborsClassifier,0.22,0.06,0.26,0.32,0.1,0.04
2771,above head,SLO1,C,1,1,no,0.72,4.24,above head,above head,50,KNeighborsClassifier,0.9,0.0,0.06,0.0,0.04,0.0
688,other,U14,F,0,1,no,42.59,7.44,other,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.0,0.06,0.0
1704,other,NBA,C,0,1,no,0.0,5.53,other,above head,50,KNeighborsClassifier,0.92,0.0,0.04,0.0,0.04,0.0
2580,layup,SLO1,G,0,0,drive,12.69,2.19,layup,above head,50,KNeighborsClassifier,0.48,0.04,0.16,0.22,0.1,0.0
2921,hook shot,SLO1,C,0,1,no,6.06,1.02,hook shot,above head,50,KNeighborsClassifier,0.28,0.12,0.26,0.22,0.08,0.04
2172,above head,NBA,G,0,1,no,16.92,7.86,above head,above head,50,KNeighborsClassifier,0.88,0.0,0.0,0.0,0.12,0.0
4699,layup,EURO,F,1,0,dribble or cut,85.69,0.54,layup,above head,50,KNeighborsClassifier,0.36,0.08,0.18,0.3,0.06,0.02
1644,above head,NBA,G,0,1,no,85.87,7.2,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.02,0.04,0.0
2303,hook shot,NBA,C,0,1,no,80.53,2.48,hook shot,above head,50,KNeighborsClassifier,0.58,0.06,0.28,0.04,0.04,0.0
4795,above head,EURO,G,0,1,no,80.27,3.42,above head,above head,50,KNeighborsClassifier,0.72,0.0,0.22,0.0,0.06,0.0
1018,layup,U16,G,1,0,dribble or cut,58.33,0.69,layup,layup,50,KNeighborsClassifier,0.16,0.0,0.02,0.66,0.16,0.0
1436,above head,NBA,C,0,1,no,65.88,7.34,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.0,0.0,0.08,0.0
177,other,U14,G,0,0,dribble or cut,32.3,1.7,other,layup,50,KNeighborsClassifier,0.14,0.04,0.12,0.46,0.22,0.02
50,above head,U14,F,0,1,no,16.13,7.33,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.0,0.0,0.08,0.0
1972,layup,NBA,F,0,1,no,39.01,0.95,layup,layup,50,KNeighborsClassifier,0.2,0.08,0.2,0.34,0.14,0.04
958,other,U16,F,0,1,no,42.78,0.79,other,above head,50,KNeighborsClassifier,0.3,0.1,0.18,0.28,0.08,0.06
64,other,U14,F,0,0,drive,24.83,3.19,other,above head,50,KNeighborsClassifier,0.58,0.0,0.2,0.08,0.14,0.0
3282,other,SLO1,G,0,1,no,83.57,4.69,other,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.0,0.06,0.0
2498,above head,SLO1,G,0,1,no,32.86,8.0,above head,above head,50,KNeighborsClassifier,1.0,0.0,0.0,0.0,0.0,0.0
2106,above head,NBA,G,0,1,no,83.21,7.18,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.0,0.0,0.08,0.0
2215,above head,NBA,F,0,0,dribble or cut,45.88,1.06,above head,layup,50,KNeighborsClassifier,0.28,0.02,0.08,0.54,0.08,0.0
4585,hook shot,EURO,F,0,1,no,86.13,1.4,hook shot,above head,50,KNeighborsClassifier,0.44,0.08,0.2,0.2,0.04,0.04
3275,hook shot,SLO1,G,0,1,no,27.22,2.23,hook shot,hook shot,50,KNeighborsClassifier,0.26,0.04,0.34,0.18,0.16,0.02
3386,tip-in,SLO1,C,0,1,no,36.39,0.45,tip-in,layup,50,KNeighborsClassifier,0.14,0.06,0.24,0.4,0.08,0.08
1573,above head,NBA,G,0,1,no,83.99,7.06,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.0,0.0,0.08,0.0
1191,layup,U16,C,1,0,dribble or cut,52.08,0.68,layup,layup,50,KNeighborsClassifier,0.14,0.06,0.12,0.6,0.06,0.02
4324,dunk,EURO,F,0,1,no,66.26,0.23,dunk,above head,50,KNeighborsClassifier,0.36,0.08,0.2,0.32,0.02,0.02
3088,tip-in,SLO1,C,0,1,no,64.14,0.83,tip-in,above head,50,KNeighborsClassifier,0.42,0.12,0.14,0.22,0.08,0.02
399,above head,U14,G,0,1,no,17.97,7.12,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.0,0.0,0.08,0.0
2670,above head,SLO1,F,0,1,no,42.23,7.25,above head,above head,50,KNeighborsClassifier,0.98,0.0,0.0,0.0,0.02,0.0
3986,hook shot,EURO,F,1,1,no,22.95,0.69,hook shot,above head,50,KNeighborsClassifier,0.3,0.06,0.26,0.28,0.06,0.04
3697,above head,EURO,G,0,1,no,26.5,7.2,above head,above head,50,KNeighborsClassifier,0.98,0.0,0.02,0.0,0.0,0.0
3992,above head,EURO,F,0,1,no,43.73,7.28,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
2340,layup,NBA,F,1,1,no,54.9,1.0,layup,layup,50,KNeighborsClassifier,0.28,0.04,0.14,0.36,0.14,0.04
3732,dunk,EURO,C,0,1,no,75.89,0.39,dunk,layup,50,KNeighborsClassifier,0.26,0.12,0.16,0.36,0.04,0.06
2620,above head,SLO1,F,0,0,no,58.19,2.02,above head,layup,50,KNeighborsClassifier,0.32,0.0,0.16,0.34,0.14,0.04
2636,tip-in,SLO1,C,1,1,no,6.49,0.47,tip-in,hook shot,50,KNeighborsClassifier,0.22,0.12,0.3,0.22,0.1,0.04
3504,layup,SLO1,F,0,1,no,83.31,0.81,layup,above head,50,KNeighborsClassifier,0.38,0.08,0.16,0.3,0.06,0.02
3864,above head,EURO,G,0,1,no,29.66,8.66,above head,above head,50,KNeighborsClassifier,0.9,0.0,0.0,0.0,0.1,0.0
461,above head,U14,C,0,1,no,21.87,1.73,above head,above head,50,KNeighborsClassifier,0.38,0.04,0.26,0.22,0.06,0.04
4208,above head,EURO,F,0,1,no,87.65,4.93,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.02,0.02,0.0,0.0
4379,above head,EURO,F,0,1,no,68.3,0.69,above head,layup,50,KNeighborsClassifier,0.26,0.02,0.14,0.48,0.04,0.06
2327,above head,NBA,F,0,1,no,38.27,6.06,above head,above head,50,KNeighborsClassifier,1.0,0.0,0.0,0.0,0.0,0.0
3374,other,SLO1,G,0,0,dribble or cut,89.37,3.7,other,above head,50,KNeighborsClassifier,0.74,0.0,0.12,0.04,0.1,0.0
2577,above head,SLO1,G,0,1,no,35.95,7.3,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.0,0.06,0.0
2287,layup,NBA,G,0,1,no,69.43,1.16,layup,layup,50,KNeighborsClassifier,0.26,0.04,0.08,0.52,0.04,0.06
1812,layup,NBA,G,1,0,drive,40.49,0.75,layup,layup,50,KNeighborsClassifier,0.18,0.06,0.12,0.42,0.18,0.04
4318,layup,EURO,G,0,1,no,57.86,0.89,layup,layup,50,KNeighborsClassifier,0.32,0.0,0.16,0.34,0.14,0.04
3335,layup,SLO1,G,0,0,drive,19.28,1.3,layup,above head,50,KNeighborsClassifier,0.26,0.0,0.24,0.26,0.2,0.04
899,layup,U16,F,0,0,drive,78.94,0.49,layup,layup,50,KNeighborsClassifier,0.18,0.12,0.08,0.5,0.1,0.02
3016,above head,SLO1,G,0,1,no,40.26,0.83,above head,layup,50,KNeighborsClassifier,0.26,0.06,0.22,0.3,0.1,0.06
386,layup,U14,G,0,0,dribble or cut,52.99,0.6,layup,layup,50,KNeighborsClassifier,0.26,0.0,0.04,0.6,0.1,0.0
4800,above head,EURO,F,0,1,no,38.98,7.32,above head,above head,50,KNeighborsClassifier,0.98,0.0,0.0,0.0,0.02,0.0
305,above head,U14,F,0,1,no,82.52,4.86,above head,above head,50,KNeighborsClassifier,0.9,0.0,0.0,0.0,0.1,0.0
3996,above head,EURO,G,0,1,no,87.7,5.04,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.04,0.02,0.0,0.0
3653,above head,EURO,F,1,1,no,54.7,0.72,above head,layup,50,KNeighborsClassifier,0.3,0.06,0.16,0.4,0.06,0.02
409,above head,U14,G,0,1,no,10.08,7.04,above head,above head,50,KNeighborsClassifier,0.98,0.0,0.0,0.0,0.02,0.0
1451,other,NBA,G,0,0,drive,28.21,3.34,other,above head,50,KNeighborsClassifier,0.48,0.0,0.16,0.12,0.24,0.0
3175,hook shot,SLO1,F,0,1,no,55.35,0.26,hook shot,above head,50,KNeighborsClassifier,0.34,0.04,0.2,0.3,0.08,0.04
191,above head,U14,G,0,1,no,17.7,5.64,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.0,0.06,0.0
361,other,U14,G,0,1,no,75.16,7.09,other,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
200,hook shot,U14,G,0,1,no,77.03,0.66,hook shot,layup,50,KNeighborsClassifier,0.3,0.14,0.08,0.38,0.08,0.02
4951,other,EURO,F,0,0,dribble or cut,62.92,1.74,other,layup,50,KNeighborsClassifier,0.24,0.02,0.14,0.48,0.1,0.02
3767,above head,EURO,G,0,1,no,60.95,7.29,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.0,0.06,0.0
2228,above head,NBA,G,0,1,no,8.08,5.81,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.02,0.0,0.02,0.0
3584,hook shot,SLO1,F,1,1,no,1.88,3.27,hook shot,above head,50,KNeighborsClassifier,0.68,0.0,0.22,0.06,0.04,0.0
2445,layup,NBA,G,0,0,dribble or cut,30.42,0.54,layup,layup,50,KNeighborsClassifier,0.18,0.1,0.1,0.36,0.22,0.04
426,layup,U14,C,1,0,dribble or cut,75.89,0.61,layup,layup,50,KNeighborsClassifier,0.16,0.06,0.08,0.58,0.1,0.02
2530,other,SLO1,F,0,0,dribble or cut,0.0,1.06,other,above head,50,KNeighborsClassifier,0.34,0.06,0.26,0.26,0.06,0.02
4909,other,EURO,G,1,0,dribble or cut,33.65,4.45,other,above head,50,KNeighborsClassifier,0.86,0.0,0.0,0.06,0.08,0.0
4779,layup,EURO,C,0,1,no,75.89,0.61,layup,layup,50,KNeighborsClassifier,0.26,0.12,0.16,0.36,0.04,0.06
2791,hook shot,SLO1,C,0,1,no,49.85,0.98,hook shot,layup,50,KNeighborsClassifier,0.3,0.04,0.18,0.36,0.1,0.02
3990,other,EURO,F,0,0,drive,53.81,2.26,other,layup,50,KNeighborsClassifier,0.28,0.0,0.02,0.46,0.22,0.02
3664,above head,EURO,C,1,0,dribble or cut,18.71,0.67,above head,layup,50,KNeighborsClassifier,0.24,0.0,0.24,0.3,0.18,0.04
1287,above head,NBA,F,0,1,no,43.09,6.29,above head,above head,50,KNeighborsClassifier,1.0,0.0,0.0,0.0,0.0,0.0
2838,above head,SLO1,F,0,1,no,12.67,7.33,above head,above head,50,KNeighborsClassifier,0.98,0.0,0.0,0.0,0.02,0.0
1574,above head,NBA,G,0,1,no,5.83,7.5,above head,above head,50,KNeighborsClassifier,0.9,0.0,0.0,0.0,0.1,0.0
1373,above head,NBA,G,0,1,no,3.46,3.61,above head,above head,50,KNeighborsClassifier,0.76,0.0,0.16,0.02,0.06,0.0
959,layup,U16,F,0,1,no,43.54,1.24,layup,layup,50,KNeighborsClassifier,0.24,0.08,0.18,0.38,0.1,0.02
71,above head,U14,F,0,0,dribble or cut,71.22,0.96,above head,layup,50,KNeighborsClassifier,0.28,0.0,0.04,0.6,0.06,0.02
2730,tip-in,SLO1,C,0,1,no,52.99,0.87,tip-in,layup,50,KNeighborsClassifier,0.24,0.04,0.26,0.3,0.12,0.04
1334,hook shot,NBA,G,0,1,no,57.98,0.77,hook shot,layup,50,KNeighborsClassifier,0.32,0.0,0.14,0.38,0.12,0.04
169,layup,U14,G,1,0,dribble or cut,66.54,0.64,layup,layup,50,KNeighborsClassifier,0.22,0.0,0.0,0.66,0.12,0.0
2864,above head,SLO1,C,0,1,no,30.52,0.42,above head,layup,50,KNeighborsClassifier,0.18,0.1,0.18,0.36,0.14,0.04
951,layup,U16,C,0,1,no,68.3,0.69,layup,layup,50,KNeighborsClassifier,0.18,0.02,0.18,0.54,0.02,0.06
1342,hook shot,NBA,G,0,1,no,21.37,5.53,hook shot,above head,50,KNeighborsClassifier,0.92,0.0,0.0,0.0,0.08,0.0
1895,above head,NBA,F,0,1,no,26.91,5.77,above head,above head,50,KNeighborsClassifier,0.98,0.0,0.0,0.0,0.02,0.0
97,above head,U14,C,0,0,no,33.16,1.08,above head,layup,50,KNeighborsClassifier,0.18,0.04,0.16,0.42,0.18,0.02
2047,above head,NBA,F,0,0,no,50.97,1.26,above head,layup,50,KNeighborsClassifier,0.24,0.02,0.14,0.44,0.14,0.02
2452,above head,NBA,G,0,1,no,19.43,5.4,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.02,0.0,0.04,0.0
1183,layup,U16,C,0,1,no,54.78,1.38,layup,above head,50,KNeighborsClassifier,0.42,0.08,0.14,0.26,0.06,0.04
3054,above head,SLO1,G,0,1,no,53.94,5.83,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.02,0.0,0.02,0.0
4457,above head,EURO,F,0,1,no,51.95,7.14,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.02,0.04,0.0
1577,other,NBA,G,0,0,drive,8.41,1.86,other,above head,50,KNeighborsClassifier,0.38,0.06,0.26,0.16,0.14,0.0
2884,layup,SLO1,G,1,0,dribble or cut,49.85,0.98,layup,layup,50,KNeighborsClassifier,0.26,0.0,0.06,0.54,0.12,0.02
2784,dunk,SLO1,C,1,1,no,59.02,1.12,dunk,layup,50,KNeighborsClassifier,0.34,0.0,0.14,0.38,0.08,0.06
3600,above head,SLO1,G,1,0,dribble or cut,50.76,1.94,above head,layup,50,KNeighborsClassifier,0.24,0.0,0.1,0.48,0.16,0.02
1093,layup,U16,F,0,1,no,20.76,0.91,layup,layup,50,KNeighborsClassifier,0.26,0.02,0.24,0.32,0.12,0.04
2224,above head,NBA,G,0,1,no,31.88,5.15,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
316,above head,U14,G,0,0,no,66.26,1.17,above head,layup,50,KNeighborsClassifier,0.4,0.02,0.06,0.44,0.08,0.0
2423,above head,NBA,G,0,1,no,43.38,5.94,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.0,0.06,0.0
132,above head,U14,G,0,1,no,3.09,5.97,above head,above head,50,KNeighborsClassifier,0.86,0.0,0.02,0.0,0.12,0.0
1770,above head,NBA,F,0,1,no,28.6,7.62,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.0,0.06,0.0
1494,above head,NBA,F,0,1,no,14.21,5.76,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
2724,above head,SLO1,G,1,1,no,63.6,7.24,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.0,0.0,0.08,0.0
1667,layup,NBA,G,0,1,no,40.4,1.26,layup,above head,50,KNeighborsClassifier,0.28,0.08,0.2,0.28,0.12,0.04
299,above head,U14,C,1,1,no,75.89,0.83,above head,above head,50,KNeighborsClassifier,0.3,0.1,0.18,0.3,0.06,0.06
3550,above head,SLO1,G,0,1,no,86.99,6.92,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.0,0.02,0.06,0.0
3791,above head,EURO,C,1,1,no,0.0,3.81,above head,above head,50,KNeighborsClassifier,0.76,0.0,0.2,0.0,0.04,0.0
1059,layup,U16,F,0,0,dribble or cut,43.93,1.78,layup,layup,50,KNeighborsClassifier,0.1,0.02,0.1,0.56,0.22,0.0
3487,above head,SLO1,G,0,1,no,18.0,7.63,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.0,0.0,0.08,0.0
4466,above head,EURO,F,0,1,no,44.64,7.78,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
4562,above head,EURO,F,0,1,no,65.5,3.47,above head,above head,50,KNeighborsClassifier,0.72,0.02,0.14,0.04,0.08,0.0
3663,above head,EURO,F,0,1,no,66.44,5.08,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.02,0.0,0.04,0.0
4535,above head,EURO,G,0,1,no,83.39,6.9,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.0,0.0,0.08,0.0
703,above head,U14,C,0,0,dribble or cut,74.55,0.56,above head,layup,50,KNeighborsClassifier,0.2,0.04,0.1,0.48,0.14,0.04
1128,layup,U16,G,1,0,dribble or cut,66.54,0.64,layup,layup,50,KNeighborsClassifier,0.22,0.0,0.02,0.66,0.1,0.0
2219,above head,NBA,F,0,1,no,20.8,2.15,above head,above head,50,KNeighborsClassifier,0.4,0.02,0.24,0.22,0.08,0.04
3381,layup,SLO1,G,0,0,dribble or cut,56.51,1.93,layup,layup,50,KNeighborsClassifier,0.3,0.0,0.06,0.42,0.22,0.0
2417,layup,NBA,F,1,0,dribble or cut,10.11,3.1,layup,above head,50,KNeighborsClassifier,0.42,0.02,0.2,0.2,0.16,0.0
414,above head,U14,G,0,0,dribble or cut,4.31,2.85,above head,above head,50,KNeighborsClassifier,0.5,0.0,0.14,0.22,0.14,0.0
3534,hook shot,SLO1,G,0,1,no,58.73,2.26,hook shot,above head,50,KNeighborsClassifier,0.42,0.0,0.16,0.26,0.12,0.04
211,above head,U14,G,0,1,no,51.94,4.69,above head,above head,50,KNeighborsClassifier,0.84,0.0,0.02,0.02,0.12,0.0
2193,above head,NBA,G,0,1,no,44.98,3.93,above head,above head,50,KNeighborsClassifier,0.78,0.0,0.04,0.04,0.14,0.0
2270,layup,NBA,F,1,1,no,40.01,0.68,layup,layup,50,KNeighborsClassifier,0.16,0.1,0.16,0.4,0.12,0.06
4521,layup,EURO,F,1,1,no,71.26,1.13,layup,layup,50,KNeighborsClassifier,0.34,0.02,0.12,0.44,0.06,0.02
1646,above head,NBA,G,0,1,no,81.47,7.21,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.0,0.0,0.08,0.0
940,above head,U16,G,0,1,no,29.82,5.82,above head,above head,50,KNeighborsClassifier,0.9,0.0,0.0,0.0,0.1,0.0
5004,hook shot,EURO,C,0,1,no,85.61,1.93,hook shot,above head,50,KNeighborsClassifier,0.52,0.06,0.16,0.18,0.06,0.02
3884,above head,EURO,G,0,1,no,19.64,3.19,above head,above head,50,KNeighborsClassifier,0.6,0.0,0.24,0.04,0.1,0.02
713,layup,U14,C,0,0,dribble or cut,62.05,0.55,layup,layup,50,KNeighborsClassifier,0.1,0.02,0.06,0.74,0.08,0.0
1078,above head,U16,F,0,1,no,16.81,7.41,above head,above head,50,KNeighborsClassifier,0.9,0.0,0.0,0.0,0.1,0.0
3839,above head,EURO,G,0,1,no,46.55,5.46,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
3440,above head,SLO1,F,0,1,no,13.89,7.36,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.0,0.06,0.0
1955,layup,NBA,G,0,0,dribble or cut,45.72,1.22,layup,layup,50,KNeighborsClassifier,0.24,0.02,0.06,0.54,0.12,0.02
4302,hook shot,EURO,G,0,1,no,0.0,1.71,hook shot,above head,50,KNeighborsClassifier,0.36,0.06,0.36,0.18,0.0,0.04
779,above head,U16,F,0,1,no,86.35,6.98,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
796,above head,U16,F,0,0,dribble or cut,64.14,0.83,above head,layup,50,KNeighborsClassifier,0.2,0.02,0.06,0.52,0.18,0.02
2464,above head,NBA,G,0,1,no,14.85,7.43,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.0,0.0,0.08,0.0
4532,other,EURO,G,1,0,drive,80.76,0.92,other,layup,50,KNeighborsClassifier,0.16,0.04,0.2,0.46,0.14,0.0
3813,above head,EURO,G,0,1,no,36.07,7.64,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
4842,above head,EURO,F,0,1,no,11.33,1.91,above head,above head,50,KNeighborsClassifier,0.44,0.0,0.3,0.14,0.08,0.04
936,above head,U16,G,0,1,no,44.65,7.93,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.0,0.06,0.0
351,other,U14,G,0,0,no,16.14,0.77,other,above head,50,KNeighborsClassifier,0.3,0.04,0.2,0.18,0.22,0.06
2855,above head,SLO1,G,0,1,no,45.7,3.22,above head,above head,50,KNeighborsClassifier,0.56,0.02,0.08,0.24,0.1,0.0
1733,above head,NBA,G,0,1,no,25.64,7.42,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.02,0.0,0.02,0.0
365,above head,U14,G,0,1,no,33.07,0.88,above head,layup,50,KNeighborsClassifier,0.16,0.06,0.14,0.44,0.18,0.02
4587,above head,EURO,F,0,1,no,87.6,4.83,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.02,0.02,0.0,0.0
3352,above head,SLO1,F,0,1,no,40.86,0.41,above head,above head,50,KNeighborsClassifier,0.28,0.1,0.2,0.26,0.08,0.08
5014,hook shot,EURO,C,0,1,no,0.0,1.17,hook shot,hook shot,50,KNeighborsClassifier,0.3,0.08,0.38,0.18,0.0,0.06
1015,layup,U16,G,1,0,dribble or cut,52.99,0.6,layup,layup,50,KNeighborsClassifier,0.18,0.02,0.02,0.7,0.08,0.0
1081,above head,U16,F,0,1,no,6.27,7.35,above head,above head,50,KNeighborsClassifier,0.9,0.0,0.0,0.0,0.1,0.0
2381,above head,NBA,G,0,1,no,75.45,5.79,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.02,0.0,0.02,0.0
3844,other,EURO,G,0,0,drive,42.56,1.66,other,layup,50,KNeighborsClassifier,0.2,0.0,0.16,0.38,0.22,0.04
744,hook shot,U16,G,0,1,no,2.3,1.33,hook shot,above head,50,KNeighborsClassifier,0.36,0.04,0.34,0.18,0.08,0.0
686,other,U14,F,0,1,no,68.75,7.24,other,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
963,other,U16,F,0,1,no,40.86,0.41,other,layup,50,KNeighborsClassifier,0.2,0.1,0.18,0.34,0.1,0.08
677,layup,U14,C,0,0,drive,48.67,0.71,layup,layup,50,KNeighborsClassifier,0.34,0.04,0.12,0.44,0.06,0.0
3956,above head,EURO,G,0,1,no,68.16,2.14,above head,layup,50,KNeighborsClassifier,0.3,0.0,0.16,0.4,0.08,0.06
3548,above head,SLO1,G,0,1,no,61.75,3.95,above head,above head,50,KNeighborsClassifier,0.76,0.02,0.04,0.08,0.1,0.0
1719,above head,NBA,F,0,1,no,16.55,4.97,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.02,0.0,0.04,0.0
2889,above head,SLO1,G,0,1,no,15.28,7.52,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.0,0.06,0.0
1235,above head,U16,F,0,1,no,71.44,7.23,above head,above head,50,KNeighborsClassifier,0.98,0.0,0.0,0.0,0.02,0.0
2985,above head,SLO1,G,0,1,no,32.11,7.36,above head,above head,50,KNeighborsClassifier,1.0,0.0,0.0,0.0,0.0,0.0
