id,ShotType,Competition,PlayerType,Transition,TwoLegged,Movement,Angle,Distance,y_true,y_pred,best_param_value,model,prob_above head,prob_dunk,prob_hook shot,prob_layup,prob_other,prob_tip-in
461,above head,U14,C,0,1,no,21.87,1.73,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
4208,above head,EURO,F,0,1,no,87.65,4.93,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
4379,above head,EURO,F,0,1,no,68.3,0.69,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
2327,above head,NBA,F,0,1,no,38.27,6.06,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
3374,other,SLO1,G,0,0,dribble or cut,89.37,3.7,other,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
2577,above head,SLO1,G,0,1,no,35.95,7.3,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
2287,layup,NBA,G,0,1,no,69.43,1.16,layup,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
1812,layup,NBA,G,1,0,drive,40.49,0.75,layup,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
4318,layup,EURO,G,0,1,no,57.86,0.89,layup,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
3335,layup,SLO1,G,0,0,drive,19.28,1.3,layup,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
899,layup,U16,F,0,0,drive,78.94,0.49,layup,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
3016,above head,SLO1,G,0,1,no,40.26,0.83,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
386,layup,U14,G,0,0,dribble or cut,52.99,0.6,layup,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
4800,above head,EURO,F,0,1,no,38.98,7.32,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
305,above head,U14,F,0,1,no,82.52,4.86,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
3996,above head,EURO,G,0,1,no,87.7,5.04,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
3653,above head,EURO,F,1,1,no,54.7,0.72,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
409,above head,U14,G,0,1,no,10.08,7.04,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
1451,other,NBA,G,0,0,drive,28.21,3.34,other,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
3175,hook shot,SLO1,F,0,1,no,55.35,0.26,hook shot,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
191,above head,U14,G,0,1,no,17.7,5.64,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
361,other,U14,G,0,1,no,75.16,7.09,other,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
200,hook shot,U14,G,0,1,no,77.03,0.66,hook shot,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
4951,other,EURO,F,0,0,dribble or cut,62.92,1.74,other,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
3767,above head,EURO,G,0,1,no,60.95,7.29,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
2228,above head,NBA,G,0,1,no,8.08,5.81,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
3584,hook shot,SLO1,F,1,1,no,1.88,3.27,hook shot,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
2445,layup,NBA,G,0,0,dribble or cut,30.42,0.54,layup,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
426,layup,U14,C,1,0,dribble or cut,75.89,0.61,layup,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
2530,other,SLO1,F,0,0,dribble or cut,0.0,1.06,other,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
4909,other,EURO,G,1,0,dribble or cut,33.65,4.45,other,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
4779,layup,EURO,C,0,1,no,75.89,0.61,layup,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
2791,hook shot,SLO1,C,0,1,no,49.85,0.98,hook shot,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
3990,other,EURO,F,0,0,drive,53.81,2.26,other,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
3664,above head,EURO,C,1,0,dribble or cut,18.71,0.67,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
1287,above head,NBA,F,0,1,no,43.09,6.29,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
2838,above head,SLO1,F,0,1,no,12.67,7.33,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
1574,above head,NBA,G,0,1,no,5.83,7.5,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
1373,above head,NBA,G,0,1,no,3.46,3.61,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
959,layup,U16,F,0,1,no,43.54,1.24,layup,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
71,above head,U14,F,0,0,dribble or cut,71.22,0.96,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
2730,tip-in,SLO1,C,0,1,no,52.99,0.87,tip-in,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
1334,hook shot,NBA,G,0,1,no,57.98,0.77,hook shot,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
169,layup,U14,G,1,0,dribble or cut,66.54,0.64,layup,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
2864,above head,SLO1,C,0,1,no,30.52,0.42,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
951,layup,U16,C,0,1,no,68.3,0.69,layup,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
1342,hook shot,NBA,G,0,1,no,21.37,5.53,hook shot,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
1895,above head,NBA,F,0,1,no,26.91,5.77,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
97,above head,U14,C,0,0,no,33.16,1.08,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
2047,above head,NBA,F,0,0,no,50.97,1.26,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
2452,above head,NBA,G,0,1,no,19.43,5.4,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
1183,layup,U16,C,0,1,no,54.78,1.38,layup,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
3054,above head,SLO1,G,0,1,no,53.94,5.83,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
4457,above head,EURO,F,0,1,no,51.95,7.14,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
1577,other,NBA,G,0,0,drive,8.41,1.86,other,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
2884,layup,SLO1,G,1,0,dribble or cut,49.85,0.98,layup,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
2784,dunk,SLO1,C,1,1,no,59.02,1.12,dunk,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
3600,above head,SLO1,G,1,0,dribble or cut,50.76,1.94,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
1093,layup,U16,F,0,1,no,20.76,0.91,layup,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
2224,above head,NBA,G,0,1,no,31.88,5.15,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
316,above head,U14,G,0,0,no,66.26,1.17,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
2423,above head,NBA,G,0,1,no,43.38,5.94,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
132,above head,U14,G,0,1,no,3.09,5.97,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
1770,above head,NBA,F,0,1,no,28.6,7.62,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
1494,above head,NBA,F,0,1,no,14.21,5.76,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
2724,above head,SLO1,G,1,1,no,63.6,7.24,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
1667,layup,NBA,G,0,1,no,40.4,1.26,layup,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
299,above head,U14,C,1,1,no,75.89,0.83,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
3550,above head,SLO1,G,0,1,no,86.99,6.92,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
3791,above head,EURO,C,1,1,no,0.0,3.81,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
1059,layup,U16,F,0,0,dribble or cut,43.93,1.78,layup,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
3487,above head,SLO1,G,0,1,no,18.0,7.63,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
4466,above head,EURO,F,0,1,no,44.64,7.78,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
4562,above head,EURO,F,0,1,no,65.5,3.47,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
3663,above head,EURO,F,0,1,no,66.44,5.08,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
4535,above head,EURO,G,0,1,no,83.39,6.9,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
703,above head,U14,C,0,0,dribble or cut,74.55,0.56,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
1128,layup,U16,G,1,0,dribble or cut,66.54,0.64,layup,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
2219,above head,NBA,F,0,1,no,20.8,2.15,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
3381,layup,SLO1,G,0,0,dribble or cut,56.51,1.93,layup,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
2417,layup,NBA,F,1,0,dribble or cut,10.11,3.1,layup,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
414,above head,U14,G,0,0,dribble or cut,4.31,2.85,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
3534,hook shot,SLO1,G,0,1,no,58.73,2.26,hook shot,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
211,above head,U14,G,0,1,no,51.94,4.69,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
2193,above head,NBA,G,0,1,no,44.98,3.93,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
2270,layup,NBA,F,1,1,no,40.01,0.68,layup,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
4521,layup,EURO,F,1,1,no,71.26,1.13,layup,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
1646,above head,NBA,G,0,1,no,81.47,7.21,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
940,above head,U16,G,0,1,no,29.82,5.82,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
5004,hook shot,EURO,C,0,1,no,85.61,1.93,hook shot,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
3884,above head,EURO,G,0,1,no,19.64,3.19,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
713,layup,U14,C,0,0,dribble or cut,62.05,0.55,layup,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
1078,above head,U16,F,0,1,no,16.81,7.41,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
3839,above head,EURO,G,0,1,no,46.55,5.46,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
3440,above head,SLO1,F,0,1,no,13.89,7.36,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
1955,layup,NBA,G,0,0,dribble or cut,45.72,1.22,layup,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
4302,hook shot,EURO,G,0,1,no,0.0,1.71,hook shot,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
779,above head,U16,F,0,1,no,86.35,6.98,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
796,above head,U16,F,0,0,dribble or cut,64.14,0.83,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
2464,above head,NBA,G,0,1,no,14.85,7.43,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
4532,other,EURO,G,1,0,drive,80.76,0.92,other,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
3813,above head,EURO,G,0,1,no,36.07,7.64,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
4842,above head,EURO,F,0,1,no,11.33,1.91,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
936,above head,U16,G,0,1,no,44.65,7.93,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
351,other,U14,G,0,0,no,16.14,0.77,other,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
2855,above head,SLO1,G,0,1,no,45.7,3.22,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
1733,above head,NBA,G,0,1,no,25.64,7.42,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
365,above head,U14,G,0,1,no,33.07,0.88,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
4587,above head,EURO,F,0,1,no,87.6,4.83,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
3352,above head,SLO1,F,0,1,no,40.86,0.41,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
5014,hook shot,EURO,C,0,1,no,0.0,1.17,hook shot,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
1015,layup,U16,G,1,0,dribble or cut,52.99,0.6,layup,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
1081,above head,U16,F,0,1,no,6.27,7.35,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
2381,above head,NBA,G,0,1,no,75.45,5.79,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
3844,other,EURO,G,0,0,drive,42.56,1.66,other,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
744,hook shot,U16,G,0,1,no,2.3,1.33,hook shot,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
686,other,U14,F,0,1,no,68.75,7.24,other,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
963,other,U16,F,0,1,no,40.86,0.41,other,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
677,layup,U14,C,0,0,drive,48.67,0.71,layup,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
3956,above head,EURO,G,0,1,no,68.16,2.14,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
3548,above head,SLO1,G,0,1,no,61.75,3.95,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
1719,above head,NBA,F,0,1,no,16.55,4.97,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
2889,above head,SLO1,G,0,1,no,15.28,7.52,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
1235,above head,U16,F,0,1,no,71.44,7.23,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
2985,above head,SLO1,G,0,1,no,32.11,7.36,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
2433,hook shot,NBA,F,0,1,no,19.13,2.82,hook shot,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
2166,other,NBA,G,0,0,drive,80.63,3.86,other,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
3461,above head,SLO1,G,0,1,no,43.12,7.21,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
4656,hook shot,EURO,F,0,1,no,74.64,2.39,hook shot,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
1236,other,U16,F,0,0,dribble or cut,55.03,2.42,other,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
1037,layup,U16,C,0,1,no,78.94,0.49,layup,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
2455,above head,NBA,G,0,0,dribble or cut,50.47,0.99,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
2657,above head,SLO1,C,0,1,no,0.45,6.77,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
3685,above head,EURO,G,0,1,no,87.01,6.97,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
3573,above head,SLO1,G,0,1,no,12.76,7.27,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
458,layup,U14,C,1,0,dribble or cut,69.35,0.57,layup,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
4544,above head,EURO,G,0,1,no,84.85,7.05,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
955,hook shot,U16,C,0,0,no,19.42,1.13,hook shot,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
924,above head,U16,G,0,1,no,24.98,7.23,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
3856,tip-in,EURO,G,0,1,no,62.05,0.55,tip-in,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
2470,above head,NBA,G,0,1,no,28.27,8.16,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
574,above head,U14,G,0,1,no,14.1,7.04,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
