id,ShotType,Competition,PlayerType,Transition,TwoLegged,Movement,Angle,Distance,y_true,y_pred,best_param_value,model,prob_above head,prob_dunk,prob_hook shot,prob_layup,prob_other,prob_tip-in
1911,hook shot,NBA,F,1,1,no,81.0,2.26,hook shot,above head,10,LogisticRegression,0.6664717858734529,0.007758928448027168,0.07867716820693663,0.19485454049599593,0.052047685883496696,0.00018989109209058126
3934,above head,EURO,C,0,1,no,85.73,1.99,above head,above head,10,LogisticRegression,0.5222751907720921,0.009495122348310158,0.29744804378969125,0.1429598057593971,0.026775181584279273,0.0010466557462302179
618,layup,U14,F,0,0,drive,62.56,0.91,layup,layup,10,LogisticRegression,0.0010049946329579503,6.333589375022115e-06,0.00033913434624853234,0.6607063264739627,0.33793513165369127,8.079303764627447e-06
1310,above head,NBA,F,0,1,no,25.96,5.97,above head,above head,10,LogisticRegression,0.9357069285978099,5.369935738180972e-08,0.01415927750317269,0.0003346262595331897,0.0497991138886367,5.149008811616522e-11
4179,above head,EURO,G,0,1,no,76.7,4.62,above head,above head,10,LogisticRegression,0.9004160240053759,1.5364329215310697e-06,0.04148491938338057,0.004451510096577285,0.05364598670173086,2.3380013777125782e-08
2117,above head,NBA,G,1,1,no,73.76,7.37,above head,above head,10,LogisticRegression,0.9454874477141261,1.8894428326913393e-09,0.0018574084460411175,0.00011535734206902056,0.0525397846081929,1.2803953487500686e-13
4068,above head,EURO,F,0,1,no,83.99,3.99,above head,above head,10,LogisticRegression,0.8724653412971319,7.231451136115597e-06,0.07324626165669881,0.009829216635463541,0.04445169767527944,2.5128428987906874e-07
4769,above head,EURO,F,0,1,no,44.04,7.4,above head,above head,10,LogisticRegression,0.9564929658787886,2.711846845630389e-10,0.008324392287576306,3.6311424236471465e-05,0.03514633013795661,2.5720714815085485e-13
3551,above head,SLO1,G,0,1,no,11.17,5.26,above head,above head,10,LogisticRegression,0.9140088482698946,3.246079879021867e-07,0.047535560436409004,0.0013524315831205625,0.03710283121243738,3.890150589522302e-09
4917,above head,EURO,G,0,0,dribble or cut,31.92,1.82,above head,other,10,LogisticRegression,0.315248870708042,5.653739471595343e-05,0.0015180965601417752,0.3403425861625801,0.34280629914887556,2.7610025644630657e-05
846,above head,U16,C,0,0,no,50.76,0.83,above head,above head,10,LogisticRegression,0.517976942914326,0.005084092340439903,0.2620326836626535,0.031077058321389905,0.18193090264084916,0.001898320120341566
3819,above head,EURO,F,1,1,no,57.92,5.75,above head,above head,10,LogisticRegression,0.9376487174547748,1.2663622325987096e-07,0.019148210532721716,0.0007887674289213747,0.04241417755960344,3.8775511632872784e-10
4645,above head,EURO,G,0,1,no,62.12,7.45,above head,above head,10,LogisticRegression,0.9521489622467804,2.689172601247764e-10,0.0055675987325251725,5.02257780837111e-05,0.04223321297351033,1.8321721107344235e-13
300,above head,U14,F,0,1,no,2.05,7.48,above head,above head,10,LogisticRegression,0.9158964605092723,1.0456052458562167e-11,0.0024988943269609446,2.3328189235016963e-05,0.08158131696406294,1.2811152987209954e-14
4763,hook shot,EURO,F,0,1,no,81.28,4.17,hook shot,above head,10,LogisticRegression,0.8823453063943859,4.273683689504875e-06,0.06611344403071821,0.007316616846745146,0.04422023577883117,1.2326563006043765e-07
1732,other,NBA,G,0,1,no,0.94,3.33,other,above head,10,LogisticRegression,0.8065453632873909,0.00030721060924780155,0.10230103706711816,0.01705175216373173,0.07378882442024826,5.81245226313982e-06
51,other,U14,F,1,1,no,51.42,2.74,other,above head,10,LogisticRegression,0.7719596228237435,4.706769103316277e-05,0.038810590692981047,0.07525008524662583,0.11392774656290422,4.886982711986829e-06
3626,above head,SLO1,G,0,1,no,85.44,6.61,above head,above head,10,LogisticRegression,0.960729069298396,2.5231256007879946e-09,0.008378677354407497,0.0003648665492453943,0.030527384270716353,4.108997834208765e-12
874,above head,U16,G,0,1,no,63.79,7.28,above head,above head,10,LogisticRegression,0.9414905867089616,6.124316266755553e-11,0.0018155590173711013,9.831645687722908e-05,0.05659553775551296,3.43613145646635e-14
2299,above head,NBA,G,0,1,no,81.04,7.22,above head,above head,10,LogisticRegression,0.9465093223432377,9.035278979731263e-10,0.0026197376248187887,0.00010528377855593253,0.05076565534973274,1.2685361826271287e-13
2480,above head,SLO1,G,1,1,no,75.27,7.15,above head,above head,10,LogisticRegression,0.96472566093733,1.610921493974587e-09,0.004532367447701721,0.00021308689192874438,0.030528883111288214,8.299261377373755e-13
2370,above head,NBA,G,0,1,no,49.78,2.85,above head,above head,10,LogisticRegression,0.782449225065856,0.0008486532157594965,0.08916547155109483,0.05660296990637959,0.07091340412841718,2.0276132492768425e-05
2110,other,NBA,G,0,1,no,22.33,5.44,other,above head,10,LogisticRegression,0.9163944334716912,3.9238530628710844e-07,0.018145798819982663,0.0009037777060183065,0.06455559701973726,5.972643730979504e-10
2819,above head,SLO1,G,0,1,no,82.61,6.59,above head,above head,10,LogisticRegression,0.9601983654229772,2.7557579087628732e-09,0.008746446776834917,0.00036575550627414305,0.030689429533482415,4.673421966356503e-12
4954,other,EURO,G,0,0,dribble or cut,34.26,1.81,other,layup,10,LogisticRegression,0.3112718653102494,5.635863611325413e-05,0.0014762272430875823,0.3493263499351556,0.33784177260302406,2.7426272369997377e-05
4972,above head,EURO,C,1,1,no,85.78,4.94,above head,above head,10,LogisticRegression,0.921602165420259,5.203043058604461e-06,0.03899660339750722,0.00384428763940512,0.03555172933841703,1.1161352989515277e-08
4869,above head,EURO,G,0,1,no,45.39,5.04,above head,above head,10,LogisticRegression,0.9039185631253264,5.552625207837572e-07,0.040864504440618205,0.0017059307083817186,0.053510440054673425,6.408479209105707e-09
3981,other,EURO,G,0,0,dribble or cut,27.95,2.06,other,other,10,LogisticRegression,0.3592643727772116,3.1582691803028475e-05,0.001491898609631636,0.2568471235435085,0.3823529638666749,1.205851117022328e-05
1898,above head,NBA,F,0,1,no,44.41,3.73,above head,above head,10,LogisticRegression,0.8672738130575564,4.5919632213760197e-05,0.06281332720841959,0.012080966821832722,0.057785480669291574,4.926106860311837e-07
1079,above head,U16,F,1,1,no,11.03,7.28,above head,above head,10,LogisticRegression,0.94607880436745,2.2793364555963655e-10,0.0027300550375925457,6.940963936513718e-05,0.05112173072754399,1.144329116908333e-13
850,layup,U16,C,0,1,no,48.67,0.71,layup,layup,10,LogisticRegression,0.2453092221463614,0.04718895777479817,0.1604835237902655,0.5075693573605458,0.02025730135668187,0.019191637571347363
228,layup,U14,G,1,0,dribble or cut,59.07,0.81,layup,layup,10,LogisticRegression,0.06459940491953346,2.3133563654503558e-05,8.572806100114084e-05,0.7517466473344208,0.18352745133766496,1.7634783725302908e-05
2085,hook shot,NBA,C,0,1,no,21.77,3.23,hook shot,above head,10,LogisticRegression,0.781460162985776,0.001049142638623728,0.15150268213726462,0.020206729405671482,0.045773636134937234,7.646697726754207e-06
4793,above head,EURO,G,0,1,no,41.63,5.24,above head,above head,10,LogisticRegression,0.9093798691011611,3.096672177938162e-07,0.03650025709364631,0.0012118885493994742,0.052907672668987736,2.919587555202664e-09
3265,layup,SLO1,G,0,0,dribble or cut,2.5,1.23,layup,layup,10,LogisticRegression,0.20213517134023656,0.0002518120648157705,0.0020093013814951304,0.6314192314259403,0.1638750701494788,0.00030941363803356985
4983,layup,EURO,G,0,0,dribble or cut,65.99,1.29,layup,layup,10,LogisticRegression,0.17990521957144615,0.0001231853646490155,0.0009362088883029482,0.6203453383159093,0.19860178684165544,8.826101803708864e-05
3031,other,SLO1,F,1,0,dribble or cut,54.78,1.38,other,layup,10,LogisticRegression,0.15239050293443684,0.0001660311846784112,0.000715741646877661,0.7511897354472483,0.09545874155058345,7.924723617539681e-05
1914,above head,NBA,F,0,1,no,26.58,7.54,above head,above head,10,LogisticRegression,0.9531683407808861,4.0293014250673556e-10,0.004211475020086385,2.9936111119579327e-05,0.042590247684912604,6.526298393874203e-14
1699,above head,NBA,C,0,0,no,10.88,2.88,above head,above head,10,LogisticRegression,0.6603129557515699,0.00022155826448555304,0.16234298706233372,0.0009032360413736725,0.17621652516017308,2.7377200642946277e-06
1048,layup,U16,F,0,0,dribble or cut,37.61,0.53,layup,layup,10,LogisticRegression,0.0804135209466211,7.68751042284538e-05,0.0003522350654119524,0.8115829818301407,0.10744898934887584,0.00012539770472190048
1751,above head,NBA,G,0,0,no,24.16,0.93,above head,above head,10,LogisticRegression,0.4628681509772362,0.019416659787986717,0.2632873775651037,0.01753464201844554,0.23180221391999925,0.005090955731228678
3757,above head,EURO,G,0,1,no,61.65,6.21,above head,above head,10,LogisticRegression,0.937434490793863,1.280134022627285e-08,0.014490402479532372,0.000337751455098333,0.04773734243464099,3.5524835366287896e-11
2039,above head,NBA,G,0,1,no,3.52,6.21,above head,above head,10,LogisticRegression,0.926286574899089,4.259886325173123e-08,0.012108315282659292,0.0002292226752587235,0.06137584451353681,3.059285238235782e-11
1347,above head,NBA,G,0,1,no,30.27,5.83,above head,above head,10,LogisticRegression,0.9251810547728287,1.0881360324707786e-07,0.012495955678479422,0.0005386905453296475,0.061784190088395176,1.0136370631833226e-10
1811,other,NBA,G,0,1,no,63.39,1.03,other,layup,10,LogisticRegression,0.3076882080163115,0.0867005588993029,0.12684087656353693,0.43037454422185234,0.03353021282419635,0.014865599474799962
297,layup,U14,C,1,1,no,65.66,0.88,layup,layup,10,LogisticRegression,0.27261179206357344,0.020963372991407554,0.07368961947684069,0.5880638424851009,0.03922558510197498,0.005445787881102428
3056,above head,SLO1,F,0,1,no,49.12,0.64,above head,layup,10,LogisticRegression,0.16950176447557538,0.05705603633542504,0.267000051850917,0.38077773248030183,0.008804815432082544,0.11685959942569839
2185,above head,NBA,F,0,1,no,1.69,5.53,above head,above head,10,LogisticRegression,0.9214021105242498,2.6188192354671133e-07,0.02496754283585719,0.0005129771801819537,0.05311710709633819,4.814492308206595e-10
2448,above head,NBA,G,0,1,no,28.1,7.4,above head,above head,10,LogisticRegression,0.9430655286512286,8.384419391485323e-10,0.0038229270904131946,4.690703254723971e-05,0.05306463638723479,1.3428425862749188e-13
353,layup,U14,G,1,1,no,66.54,0.64,layup,layup,10,LogisticRegression,0.19161224149841685,0.009886901517050892,0.035666208649482195,0.7108116906337151,0.0434891412919123,0.008533816409422693
3390,hook shot,SLO1,C,0,1,no,7.88,1.56,hook shot,hook shot,10,LogisticRegression,0.30744005097522764,0.03691392881412494,0.5142967076517992,0.11745529367862531,0.012283965116354989,0.011610053763867789
1775,above head,NBA,F,0,1,no,49.24,7.55,above head,above head,10,LogisticRegression,0.9552012187835235,3.1715104767873315e-10,0.0033491208398599816,3.6984276439818746e-05,0.04141267578298167,4.400465741875572e-14
3936,dunk,EURO,C,0,1,no,66.54,0.64,dunk,hook shot,10,LogisticRegression,0.13898948294991004,0.2049653477759069,0.2742269619745902,0.2560167954764452,0.00848214716679894,0.11731926465634877
856,above head,U16,G,0,1,no,0.67,4.56,above head,above head,10,LogisticRegression,0.8913115677963083,5.108645330398767e-07,0.026741237069415637,0.0034014972975445765,0.07854517772691107,9.245287442106173e-09
1917,above head,NBA,G,0,1,no,4.83,3.23,above head,above head,10,LogisticRegression,0.7998745044800168,0.00040164142860782236,0.10555979661121098,0.020529602555573102,0.07362615353064239,8.301393949083259e-06
2869,above head,SLO1,C,0,1,no,16.0,1.55,above head,hook shot,10,LogisticRegression,0.31585835879833585,0.03628833455488095,0.49154198759606615,0.13284319642224454,0.012503440242283075,0.010964682386189355
3955,hook shot,EURO,F,0,1,no,9.13,1.35,hook shot,hook shot,10,LogisticRegression,0.3436550666404088,0.021797075651475213,0.4734631530676653,0.11121693480078383,0.025826963055524,0.02404080678414295
2507,above head,SLO1,F,0,1,no,16.82,1.11,above head,hook shot,10,LogisticRegression,0.2779822891723172,0.029079697123135725,0.4172743427010657,0.2184179097824581,0.01428638103143657,0.042959380189586484
1554,above head,NBA,G,0,1,no,49.01,7.43,above head,above head,10,LogisticRegression,0.9452885315429603,6.302632409009957e-10,0.003045841581717665,5.522362509505462e-05,0.05161040261987841,8.547984918505994e-14
2574,above head,SLO1,G,0,1,no,48.41,4.44,above head,above head,10,LogisticRegression,0.8941807830854447,2.91327524970961e-06,0.06107527532474822,0.00684227382273967,0.03789868481390141,6.967791606489592e-08
4678,other,EURO,G,0,0,dribble or cut,29.04,9.16,other,above head,10,LogisticRegression,0.6739778690620715,1.3632660798147259e-14,1.0877439274349832e-05,7.910361373555434e-06,0.3260033431372671,1.6923543754892943e-18
3039,above head,SLO1,F,0,1,no,0.41,7.42,above head,above head,10,LogisticRegression,0.9625081760723865,3.216044739170025e-10,0.012359265033655696,3.560113540125828e-05,0.025096957436530606,4.2143202534516485e-13
972,above head,U16,F,0,1,no,75.42,3.16,above head,above head,10,LogisticRegression,0.8455153549312283,1.3954739965999003e-05,0.043338905366677,0.04748636118913201,0.06364452545588982,8.983171070135539e-07
4798,above head,EURO,G,0,1,no,55.3,6.12,above head,above head,10,LogisticRegression,0.9346693133446549,1.7934139451104937e-08,0.01650010847704386,0.0003636326499315006,0.04846692753687287,5.73574322288838e-11
419,above head,U14,G,1,1,no,72.93,0.5,above head,layup,10,LogisticRegression,0.1542129896791512,0.01161359048197298,0.03006267733616202,0.7575753509646367,0.03525823944475391,0.011277152093323228
411,above head,U14,G,0,1,no,55.17,7.05,above head,above head,10,LogisticRegression,0.900569695572628,3.3147445953411426e-11,0.0016994100799872305,9.510224649632999e-05,0.09763579206770073,4.0204118021504006e-14
2384,above head,NBA,G,0,1,no,40.22,4.21,above head,above head,10,LogisticRegression,0.8847852658591228,1.4973010521406456e-05,0.03834368733106956,0.007040756721112567,0.06981523536184896,8.171632477039399e-08
2258,above head,NBA,F,0,1,no,6.32,3.46,above head,above head,10,LogisticRegression,0.8217228004395601,0.0001440201417763506,0.10696127770398912,0.01193089533405359,0.05923833847456172,2.6679060589794844e-06
2101,above head,NBA,F,0,1,no,11.65,5.93,above head,above head,10,LogisticRegression,0.932178826273362,6.922651638987539e-08,0.016758531900944243,0.0003077797704427714,0.05075479275270175,7.60328329597677e-11
4823,above head,EURO,G,0,1,no,9.7,5.72,above head,above head,10,LogisticRegression,0.9126214736612354,9.328809990089671e-08,0.03450927064467057,0.0004203688426563879,0.05244879293754231,6.257952963221555e-10
791,above head,U16,F,0,1,no,64.56,7.24,above head,above head,10,LogisticRegression,0.9514665387150899,5.055571515627149e-11,0.0022500029646638745,8.488337678145939e-05,0.04619857489287425,3.4651527705071595e-14
1317,above head,NBA,F,0,1,no,12.03,7.57,above head,above head,10,LogisticRegression,0.9520352774468861,4.1941521629338025e-10,0.004743097106833286,2.4702779047019347e-05,0.04319692224774617,7.20040236190194e-14
1693,above head,NBA,C,0,1,no,24.69,3.0,above head,above head,10,LogisticRegression,0.7541424980507141,0.0020215816686259707,0.16997918570895312,0.02869291657956577,0.04514505960831134,1.8758383829652018e-05
1647,hook shot,NBA,F,0,1,no,4.55,0.69,hook shot,hook shot,10,LogisticRegression,0.20999432052592737,0.21455630410033336,0.24147952217354243,0.2213458961437491,0.020627523898148693,0.09199643315829892
657,above head,U14,G,0,0,dribble or cut,51.36,0.75,above head,layup,10,LogisticRegression,0.08532167531235435,1.2662068820313147e-05,0.00017239840322669838,0.6783387502941098,0.23613465214429,1.9861777198906047e-05
2031,layup,NBA,G,0,0,dribble or cut,53.11,0.68,layup,layup,10,LogisticRegression,0.08307154587450741,0.0008465099229410797,0.0003766108588884461,0.7949957767071318,0.12047470309196065,0.00023485354457052635
3432,hook shot,SLO1,F,0,1,no,45.25,1.36,hook shot,above head,10,LogisticRegression,0.3624642237421145,0.01333673038070749,0.3382277967541416,0.2560945243394187,0.017470221748352596,0.012406503035265143
4892,hook shot,EURO,C,0,1,no,59.42,2.3,hook shot,above head,10,LogisticRegression,0.5647367299714773,0.004975656455822551,0.32733165445240026,0.07356574526873481,0.02893383527035676,0.00045637858120829586
313,layup,U14,F,1,0,dribble or cut,42.97,0.86,layup,layup,10,LogisticRegression,0.09401723269382606,2.4278711054332815e-05,0.0001684403977474407,0.6874887230052499,0.21827860057790413,2.272461421810431e-05
943,other,U16,C,0,0,dribble or cut,32.28,1.0,other,layup,10,LogisticRegression,0.14350460871598786,0.00014305201700075506,0.0006655514530402947,0.7075790531543749,0.14806026321583918,4.747144375703493e-05
3896,above head,EURO,G,0,1,no,51.82,7.91,above head,above head,10,LogisticRegression,0.9548775389806786,7.050419942493054e-11,0.004316708459821541,2.2258048223568794e-05,0.040783494440741606,3.048557660397655e-14
1656,above head,NBA,G,0,1,no,30.4,4.63,above head,above head,10,LogisticRegression,0.8973128591087131,4.4782534092967875e-06,0.030870238902976677,0.003373602199740279,0.06843880535607248,1.6179088266751507e-08
4814,above head,EURO,F,0,1,no,72.56,0.67,above head,layup,10,LogisticRegression,0.20671685394140787,0.06091048951066501,0.259009725035319,0.360950953937386,0.015443328578820716,0.09696864899640135
1036,layup,U16,C,0,1,no,52.08,0.68,layup,layup,10,LogisticRegression,0.23466411779828353,0.048032659429791714,0.15195863036485618,0.526209706918611,0.019357964426307907,0.019776921062149632
1703,above head,NBA,C,0,1,no,72.66,2.11,above head,above head,10,LogisticRegression,0.6189681040482156,0.01714713720142991,0.17408074819472324,0.15102711500409952,0.038455779467835516,0.0003211160836960712
503,above head,U14,F,0,1,no,33.15,7.44,above head,above head,10,LogisticRegression,0.9190511303677794,8.90844322227864e-12,0.0019037536353664025,3.391306592973272e-05,0.07901120292200679,9.378996570801676e-15
320,above head,U14,G,0,1,no,0.0,4.78,above head,above head,10,LogisticRegression,0.8540811915811114,6.307260065466671e-08,0.01631974429040878,0.0017729873085529928,0.12782601233631183,1.4110144532351493e-09
3681,above head,EURO,G,0,1,no,30.92,4.69,above head,above head,10,LogisticRegression,0.8818148238044901,1.849106433823773e-06,0.060416552755010386,0.002482879480020523,0.055283860117087545,3.473695756960591e-08
2174,other,NBA,G,0,0,drive,17.9,1.24,other,layup,10,LogisticRegression,0.0017825881795517362,0.0004683785615974352,0.001303462142955633,0.600199783487914,0.39616890928370824,7.687834427287238e-05
1311,above head,NBA,F,0,1,no,49.88,6.62,above head,above head,10,LogisticRegression,0.9475191080299917,5.715576123435498e-09,0.006820339073010766,0.000156535491168642,0.0455040116879934,2.259491611759657e-12
954,above head,U16,C,0,1,no,8.52,3.25,above head,above head,10,LogisticRegression,0.8152943767379353,8.143693561260845e-05,0.10922279654861604,0.021912700598361364,0.053486269552462246,2.4196270125097887e-06
4576,above head,EURO,F,0,1,no,69.86,5.59,above head,above head,10,LogisticRegression,0.9328716350943211,5.9465772148956036e-08,0.025835887493655892,0.0007610328591804709,0.040531384716632646,3.704373902242574e-10
3812,layup,EURO,G,0,0,dribble or cut,60.24,2.47,layup,above head,10,LogisticRegression,0.4001727363029698,7.241698716170233e-06,0.0008777429039058163,0.20848487733610083,0.39045598377449636,1.4179838110305477e-06
4296,above head,EURO,G,0,1,no,7.63,7.27,above head,above head,10,LogisticRegression,0.9433235721333854,7.751845617293293e-10,0.010863400064498877,3.8327119105195325e-05,0.045774699906912256,9.13914969684032e-13
2146,above head,NBA,G,0,1,no,65.79,5.43,above head,above head,10,LogisticRegression,0.924861514281702,2.7298005235035366e-07,0.01202385193714965,0.001425840789111929,0.06168851969281992,3.1916406604218085e-10
4910,other,EURO,G,0,0,dribble or cut,38.27,3.89,other,above head,10,LogisticRegression,0.5250807192951347,1.3791678414977423e-07,0.00047236315482326587,0.024238340547475354,0.45020843285044654,6.235336138877336e-09
40,other,U14,G,0,1,no,14.31,7.15,other,above head,10,LogisticRegression,0.8963303259596409,3.5268050329644305e-11,0.0023406990061665884,5.40280166755738e-05,0.10127494698219931,4.9482268365615525e-14
1832,hook shot,NBA,F,0,1,no,24.77,1.3,hook shot,above head,10,LogisticRegression,0.43028873131823336,0.054190352906689866,0.25185361921678057,0.21491553531168409,0.03849162185889113,0.010260139387720994
4192,above head,EURO,F,0,1,no,53.67,7.25,above head,above head,10,LogisticRegression,0.9561576580201938,3.961255137953599e-10,0.008507198335299167,5.0416350967609026e-05,0.03528472689699508,4.1879507690157784e-13
3397,layup,SLO1,C,1,0,dribble or cut,28.35,0.9,layup,layup,10,LogisticRegression,0.09858379514681527,0.0026500825220998133,0.0012667049621292998,0.8422064660297242,0.05443237289596364,0.0008605784432678836
2161,layup,NBA,G,0,0,dribble or cut,41.2,0.91,layup,layup,10,LogisticRegression,0.11911051187338735,0.0006607688400585848,0.0005075291434763622,0.7085859504332169,0.1709828116349431,0.00015242807491768783
454,layup,U14,C,0,1,no,59.62,0.93,layup,layup,10,LogisticRegression,0.35645393593982755,0.00793170324904106,0.13244031196844447,0.4502165884235691,0.04925262648050552,0.003704833938612254
4425,above head,EURO,F,0,1,no,26.27,5.81,above head,above head,10,LogisticRegression,0.9250109927677355,4.4437684550778266e-08,0.033164624409522725,0.0003479321741274322,0.04147640592644993,2.8448001095067545e-10
722,layup,U14,C,1,0,dribble or cut,57.29,0.57,layup,layup,10,LogisticRegression,0.05867435877034395,0.00014146918320669973,0.00016590865727508398,0.829378228200885,0.1115838810758946,5.615411239458584e-05
2676,layup,SLO1,F,0,0,drive,65.22,2.54,layup,other,10,LogisticRegression,0.00646208850950602,5.832201938639855e-06,0.002631543795637962,0.4663988052911423,0.5245005836151129,1.1465866621449606e-06
2155,layup,NBA,F,0,1,no,50.94,0.56,layup,layup,10,LogisticRegression,0.1883365305470771,0.18780513786006367,0.15170294935095893,0.3849344223089472,0.017684649058070098,0.0695363108748831
3756,layup,EURO,G,0,0,drive,77.03,0.66,layup,layup,10,LogisticRegression,0.0007121780037280381,0.00033708955609289867,0.000958700334779411,0.868028083502995,0.1295547418197061,0.0004092067826986602
3581,hook shot,SLO1,F,0,1,no,55.08,1.76,hook shot,above head,10,LogisticRegression,0.476447571402182,0.004586064609113934,0.29534261835234765,0.19938022714102202,0.021692689786782172,0.0025508287085521646
3302,above head,SLO1,F,0,1,no,64.28,0.71,above head,layup,10,LogisticRegression,0.18811093471937887,0.04420446033298842,0.2416074621477302,0.4405715255259756,0.009509246364819802,0.07599637090910706
2661,other,SLO1,C,1,0,no,43.46,1.17,other,hook shot,10,LogisticRegression,0.42677156082986645,0.029477244995740563,0.43866819428710846,0.021662032629457227,0.07672933139006077,0.006691635867766658
4582,layup,EURO,F,0,1,no,52.99,0.87,layup,hook shot,10,LogisticRegression,0.2570660578507718,0.048624640740142465,0.33421356095752114,0.2709423463742533,0.019261022852850623,0.06989237122446053
2895,above head,SLO1,G,0,1,no,17.45,7.32,above head,above head,10,LogisticRegression,0.95977726107407,5.153932902929267e-10,0.009404396904164166,6.16301790813192e-05,0.030756711326712653,5.785734577346995e-13
4401,layup,EURO,G,0,0,dribble or cut,62.28,0.67,layup,layup,10,LogisticRegression,0.09161410775575575,0.00045048713555078686,0.0008021601850873018,0.7976191536341052,0.10884818959732763,0.0006659016921734137
681,layup,U14,F,0,0,dribble or cut,60.52,0.74,layup,layup,10,LogisticRegression,0.09753836751037924,9.959515489920104e-06,0.00021734494593244735,0.6872223527112938,0.21499448084056005,1.7494476344568837e-05
1100,layup,U16,F,0,0,drive,53.76,0.8,layup,layup,10,LogisticRegression,0.0008873163621506202,3.3605391118482146e-05,0.0004737033627031066,0.8229035711978142,0.17566928749759078,3.2516188622864586e-05
3030,other,SLO1,F,0,0,no,16.42,0.38,other,hook shot,10,LogisticRegression,0.25057283160009547,0.019482699316258578,0.5785564729490654,0.020854668853556926,0.060378449068890026,0.07015487821213347
702,layup,U14,C,0,0,dribble or cut,45.66,0.67,layup,layup,10,LogisticRegression,0.09921597223095283,6.236291557735986e-05,0.0003918809811260172,0.7188007754510648,0.18148542965414735,4.357876713170033e-05
1825,above head,NBA,G,0,1,no,27.9,7.44,above head,above head,10,LogisticRegression,0.943380921300294,7.415659988151671e-10,0.003714018426297806,4.400872667151589e-05,0.0528610508050569,1.1366278857277894e-13
3963,layup,EURO,G,0,0,dribble or cut,29.04,0.66,layup,layup,10,LogisticRegression,0.11585439729051497,0.000800127214390127,0.0014188883721588895,0.7366478859311094,0.14380239066182887,0.0014763105299977894
1397,dunk,NBA,G,0,1,no,46.38,0.75,dunk,layup,10,LogisticRegression,0.22000191927418725,0.1741041058042221,0.13344274336987946,0.4015540139219684,0.025275969649100585,0.04562124798064232
3768,above head,EURO,G,0,1,no,32.42,7.89,above head,above head,10,LogisticRegression,0.9528678112022781,8.966430056230443e-11,0.005297781065327063,1.890029498573226e-05,0.041815507347699815,4.4838359970795214e-14
1112,layup,U16,F,0,1,no,42.78,0.79,layup,layup,10,LogisticRegression,0.308351480053333,0.011322563917881653,0.1385595436600885,0.4972386071063634,0.03147608785003539,0.013051717412298026
652,layup,U14,G,0,0,drive,64.77,0.47,layup,layup,10,LogisticRegression,0.00047406884882711864,1.5939544039619928e-05,0.00018421992704447616,0.7919521994148545,0.2073454746921249,2.8097573109582302e-05
4291,above head,EURO,G,0,1,no,55.2,7.24,above head,above head,10,LogisticRegression,0.949443710534996,5.510758520062085e-10,0.0070020232402875785,6.47934592351074e-05,0.043489472213908066,4.973462796687558e-13
3158,above head,SLO1,G,0,1,no,89.67,6.91,above head,above head,10,LogisticRegression,0.9639137514672348,9.533910575932315e-10,0.006380363793621312,0.0002395681628410814,0.029466315621834868,1.0769318820417684e-12
1110,above head,U16,F,0,0,no,72.56,0.67,above head,above head,10,LogisticRegression,0.5419419577930409,0.001662199652091045,0.17282743925743643,0.04842073888418964,0.23321139193419804,0.0019362724790440067
4058,above head,EURO,G,0,1,no,83.11,7.07,above head,above head,10,LogisticRegression,0.9509791962365317,7.246053462283795e-10,0.006081424718361787,0.0001114739315524433,0.042827904388284384,6.641431586683502e-13
4090,above head,EURO,G,0,1,no,45.81,7.4,above head,above head,10,LogisticRegression,0.9499072377563529,3.64894753647343e-10,0.0067831750608441915,4.606289847277676e-05,0.04326352391914374,2.9167289405240546e-13
2916,dunk,SLO1,C,0,1,no,58.14,1.2,dunk,hook shot,10,LogisticRegression,0.2631198732382171,0.0610245117280079,0.3551028665405403,0.2895207646632593,0.010258249322402309,0.020973734507572978
4600,layup,EURO,G,0,0,dribble or cut,58.33,0.69,layup,layup,10,LogisticRegression,0.09682442072232321,0.0004639661771083175,0.0008678056734063046,0.785789562996107,0.11536676997704011,0.0006874744540151845
529,other,U14,F,0,1,no,27.81,1.26,other,above head,10,LogisticRegression,0.5090427680189488,0.001259309948687174,0.13801792134087584,0.2627719825512989,0.08742708407795728,0.001480934062232118
3385,layup,SLO1,C,0,1,no,64.98,1.24,layup,hook shot,10,LogisticRegression,0.2762077647977699,0.05305750186670366,0.3377464574218878,0.3056701241221007,0.010627225377868085,0.016690926413669947
3564,above head,SLO1,G,0,1,no,60.75,7.25,above head,above head,10,LogisticRegression,0.9639361095141857,4.3101946038829275e-10,0.0065087516491975075,0.00010604026041970592,0.02944909814477932,3.9814005272084673e-13
1388,layup,NBA,F,0,1,no,62.71,0.55,layup,layup,10,LogisticRegression,0.18548010577165344,0.17108246499528112,0.13407283949783796,0.432725202074134,0.017174549018704584,0.05946483864238889
413,layup,U14,G,0,0,dribble or cut,54.15,0.53,layup,layup,10,LogisticRegression,0.0652228878894984,1.8754729381018877e-05,0.00015221976290449803,0.7502630546692197,0.1843060201673821,3.7062781614184886e-05
937,above head,U16,G,0,1,no,31.75,7.33,above head,above head,10,LogisticRegression,0.9390536602775283,7.03413801307511e-11,0.0023886489056566145,6.602551599637817e-05,0.05849166523043166,4.568407240073415e-14
1184,above head,U16,C,0,1,no,44.27,6.52,above head,above head,10,LogisticRegression,0.9513030421367175,2.4935601111422923e-09,0.006985665689829478,0.00022694575214420482,0.04148434392628184,1.466997377165585e-12
