id,ShotType,Competition,PlayerType,Transition,TwoLegged,Movement,Angle,Distance,y_true,y_pred,best_param_value,model,prob_above head,prob_dunk,prob_hook shot,prob_layup,prob_other,prob_tip-in
2210,layup,NBA,F,0,0,dribble or cut,43.21,0.64,layup,layup,10,LogisticRegression,0.10459400923405605,0.0009612182344648425,0.0006460055506868106,0.7692386773482939,0.12421154312501263,0.00034854650748576476
4254,above head,EURO,C,0,1,no,0.66,4.67,above head,above head,10,LogisticRegression,0.8284002790787491,7.661079455512189e-06,0.13488507932657448,0.0015175921401639819,0.0351893183869091,6.998814765989467e-08
3041,hook shot,SLO1,F,0,1,no,64.04,0.95,hook shot,layup,10,LogisticRegression,0.25102962824942243,0.027931727483691677,0.2679952261753195,0.4040152582174845,0.01236046044260157,0.03666769943148028
1106,layup,U16,F,0,1,no,23.47,0.81,layup,layup,10,LogisticRegression,0.3306772447000791,0.013645377218614422,0.17697500687208628,0.426800458212214,0.03452477387995215,0.01737713911705423
1444,dunk,NBA,G,0,1,no,36.37,0.92,dunk,layup,10,LogisticRegression,0.2779437745845834,0.14191025127004173,0.16296323829504475,0.3527486374806047,0.03174153287121426,0.03269256549851121
1846,above head,NBA,C,0,1,no,23.63,2.85,above head,above head,10,LogisticRegression,0.7305190410255593,0.003159877631777718,0.18704216576374777,0.03471921684343093,0.04452472726025248,3.4971475231815097e-05
2032,layup,NBA,G,1,0,dribble or cut,50.18,0.64,layup,layup,10,LogisticRegression,0.05782015230765241,0.00214483138168292,0.00020672347964567113,0.8512479403451931,0.08823400883375529,0.00034634365207052387
331,layup,U14,G,0,0,dribble or cut,64.48,0.59,layup,layup,10,LogisticRegression,0.06500583242749973,1.4080607067493169e-05,0.00013075405247935082,0.7547516260329331,0.18007335124638033,2.4355633640111273e-05
359,layup,U14,G,1,0,dribble or cut,76.6,3.19,layup,other,10,LogisticRegression,0.2875828250035571,5.161827430406762e-08,5.013520796458816e-05,0.09878244191480744,0.6135845438645714,2.3908250473630663e-09
1915,above head,NBA,G,0,1,no,40.88,7.32,above head,above head,10,LogisticRegression,0.9436503452418984,9.56725564466936e-10,0.003589574001476098,6.0331130586986776e-05,0.052699748669158254,1.5469345131643272e-13
486,other,U14,G,0,1,no,42.91,7.55,other,above head,10,LogisticRegression,0.9044214714247965,7.821347248635238e-12,0.0013038681130511762,3.889857648056074e-05,0.09423576187784453,5.826245870135007e-15
1187,other,U16,C,0,1,no,87.04,3.92,other,above head,10,LogisticRegression,0.8989663325217847,5.342159795086512e-06,0.03292005580339647,0.01859987917008973,0.04950834506368971,4.5281244202202135e-08
13,layup,U14,G,1,0,dribble or cut,64.48,0.59,layup,layup,10,LogisticRegression,0.04722674724107814,3.198224054844379e-05,7.054393131336305e-05,0.8161066239349932,0.136533892882214,3.020976985273489e-05
3262,layup,SLO1,G,0,0,dribble or cut,36.92,2.41,layup,above head,10,LogisticRegression,0.4190207548356907,9.503024850953682e-06,0.0011814182119603395,0.2946060218837734,0.28517982740724257,2.4746364820216184e-06
3515,above head,SLO1,G,0,1,no,40.08,5.82,above head,above head,10,LogisticRegression,0.9408648651468211,4.442080868740773e-08,0.023770512999173585,0.0007771584356999686,0.03458741876207484,2.35421824540582e-10
2427,above head,NBA,G,0,1,no,30.53,5.46,above head,above head,10,LogisticRegression,0.9186348385389926,3.4244421469685446e-07,0.016517475047794397,0.0009527186682871263,0.06389462481689134,4.838199197207045e-10
3195,hook shot,SLO1,F,1,1,no,12.81,0.48,hook shot,tip-in,10,LogisticRegression,0.08018036740148635,0.19483854820023944,0.1520142453619117,0.23974121176419672,0.004635499247034745,0.32859012802513105
4648,above head,EURO,F,0,1,no,59.59,7.21,above head,above head,10,LogisticRegression,0.9564759274377315,4.250049985442727e-10,0.008281951372327078,5.6912524170094834e-05,0.03518520824031351,4.528153301655569e-13
1610,tip-in,NBA,F,0,1,no,7.3,0.86,tip-in,above head,10,LogisticRegression,0.27047225162821037,0.15838267002544892,0.2651036162729441,0.22498858272211247,0.025980355727198274,0.055072523624085906
2226,above head,NBA,G,0,1,no,81.89,4.07,above head,above head,10,LogisticRegression,0.8904765020060633,1.5853427949685047e-05,0.02854083824356249,0.013316782368517518,0.06764994609974818,7.78541587300047e-08
757,above head,U16,G,0,1,no,4.1,1.5,above head,above head,10,LogisticRegression,0.5238554757168318,0.004127212944693233,0.16539802850287577,0.23977218383621057,0.06452542760941805,0.0023216713899706786
1063,layup,U16,F,0,1,no,62.65,1.03,layup,layup,10,LogisticRegression,0.359498067446695,0.005186475773515403,0.11012165436621384,0.4863399234489429,0.03483441236096425,0.004019466603668691
84,above head,U14,F,0,1,no,48.47,7.37,above head,above head,10,LogisticRegression,0.9200618303380571,9.627631418457246e-12,0.0017306128182332683,4.4063389824833595e-05,0.07816349344424726,9.956694607574615e-15
4556,above head,EURO,F,0,1,no,38.65,7.29,above head,above head,10,LogisticRegression,0.9546565293255241,4.0124252573342225e-10,0.009547131074335776,4.075540101417661e-05,0.03575558379743739,4.458973299658113e-13
4133,above head,EURO,F,0,1,no,54.23,0.99,above head,hook shot,10,LogisticRegression,0.29261195984752286,0.03760826461738589,0.34221588229761873,0.25913118108899325,0.021600212586877943,0.0468324995616014
3346,above head,SLO1,F,0,1,no,80.72,5.59,above head,above head,10,LogisticRegression,0.948340357823752,4.573883207007352e-08,0.022999027762565582,0.0013351584911887504,0.027325409898471258,2.8519017751252324e-10
966,tip-in,U16,F,0,1,no,50.76,0.83,tip-in,layup,10,LogisticRegression,0.31200345626454534,0.00938910461433713,0.12560942120799107,0.5117778935482854,0.03138510565047081,0.009835018714370215
4837,above head,EURO,F,1,1,no,26.5,7.2,above head,above head,10,LogisticRegression,0.9531557510642626,1.8571955813398048e-09,0.008560238984049371,6.173982142888354e-05,0.03822226827171583,1.347484496652342e-12
4127,above head,EURO,G,1,1,no,21.19,7.26,above head,above head,10,LogisticRegression,0.9456838362301708,2.2103635681355955e-09,0.007130800339129617,6.644684834383879e-05,0.047118914370671304,1.320852774070444e-12
4162,above head,EURO,G,0,1,no,30.51,8.55,above head,above head,10,LogisticRegression,0.9575978265469796,1.1666475705355676e-11,0.003241816562368478,6.686154679121888e-06,0.03915367072430329,2.800714533855839e-15
59,layup,U14,F,0,1,no,49.49,1.06,layup,above head,10,LogisticRegression,0.43315775413602886,0.0016369131878951487,0.11085421073905476,0.3782709969666881,0.07397637626665743,0.002103748703675668
4257,hook shot,EURO,C,0,0,no,1.59,1.93,hook shot,hook shot,10,LogisticRegression,0.4092689062990349,0.0014829616159147895,0.48541798507399464,0.001826110480249012,0.10168654694018482,0.0003174895906218574
1918,above head,NBA,G,0,1,no,1.28,4.87,above head,above head,10,LogisticRegression,0.8952117390643057,2.765656861395919e-06,0.03403335117398589,0.0017366087644764942,0.069015526180297,9.160073616942433e-09
1976,above head,NBA,G,0,1,no,47.19,7.49,above head,above head,10,LogisticRegression,0.9455862600271173,5.315960788865932e-10,0.002960108470423246,4.942485701734659e-05,0.05140420611377791,6.81517265686253e-14
3897,above head,EURO,G,0,1,no,23.35,7.43,above head,above head,10,LogisticRegression,0.9474520819862432,4.0818038565868763e-10,0.008247600098299954,3.5092156962146096e-05,0.0442652253499509,3.635816649556161e-13
4871,above head,EURO,G,0,1,no,0.84,7.31,above head,above head,10,LogisticRegression,0.9427704488553953,7.281818015648682e-10,0.011252141761185854,3.365198689611857e-05,0.04594375666748417,8.565918701447845e-13
4130,above head,EURO,F,0,1,no,40.39,7.19,above head,above head,10,LogisticRegression,0.953774441243231,5.391123377102486e-10,0.010136875969729729,4.8388015427824184e-05,0.036040294231835496,6.634485443332163e-13
4398,above head,EURO,G,0,1,no,85.4,6.88,above head,above head,10,LogisticRegression,0.949422643758191,1.2822266240705916e-09,0.0068844147767506535,0.0001529314258844856,0.043540008755511395,1.435781101963569e-12
2688,above head,SLO1,C,0,1,no,47.18,1.17,above head,hook shot,10,LogisticRegression,0.24985154571067414,0.07045430456103807,0.3845771178360193,0.25835585301458525,0.009911751112979057,0.02684942776470415
1673,above head,NBA,G,0,0,no,60.41,0.94,above head,above head,10,LogisticRegression,0.5100057419081511,0.014812741483310929,0.2013356485215645,0.027256530860799755,0.24353656589198805,0.0030527713341857473
4705,above head,EURO,G,0,1,no,86.01,4.83,above head,above head,10,LogisticRegression,0.9114850292035032,7.402182708412512e-07,0.032521474603844754,0.003566744887100354,0.05242600271159224,8.375688698154022e-09
4988,above head,EURO,G,0,1,no,42.64,4.67,above head,above head,10,LogisticRegression,0.8871886244121411,1.776257163976085e-06,0.05500232711112582,0.0028945901010437084,0.054912650427805874,3.169071960367349e-08
4766,hook shot,EURO,F,0,1,no,0.0,2.19,hook shot,above head,10,LogisticRegression,0.5155976638652652,0.0025799896117791607,0.4035952702528595,0.041341271975404825,0.03571908522229423,0.001166719072397029
439,above head,U14,C,0,1,no,40.97,0.98,above head,above head,10,LogisticRegression,0.38830017771088277,0.008787139181092448,0.16676692598215231,0.3771329221432659,0.054647876649356004,0.004364958333250651
2488,above head,SLO1,G,0,1,no,2.5,7.37,above head,above head,10,LogisticRegression,0.9583527664744667,5.057076251167091e-10,0.010465654497667115,4.909084227273308e-05,0.031132487679296293,5.897631150713203e-13
477,other,U14,G,0,1,no,69.28,5.44,other,above head,10,LogisticRegression,0.8814256918098846,4.353111064491032e-09,0.005082488638343385,0.0013052924264753988,0.11218652274239505,2.979035578299112e-11
4792,above head,EURO,G,0,1,no,42.23,7.25,above head,above head,10,LogisticRegression,0.9479599867137801,6.014962567575049e-10,0.007883140279795012,5.6003925611336356e-05,0.0441008684787346,5.826783254698484e-13
1117,hook shot,U16,F,0,1,no,38.52,0.6,hook shot,layup,10,LogisticRegression,0.2567054955319327,0.017754368565489575,0.13952393820892986,0.5330461558457299,0.026908597331208855,0.026061444516708932
715,other,U14,C,0,0,dribble or cut,58.36,2.64,other,other,10,LogisticRegression,0.35302686203210515,4.1875186748801386e-07,0.0002645300816595189,0.13604023965522602,0.5106679203422396,2.9136902204021673e-08
2074,above head,NBA,C,0,1,no,62.34,4.92,above head,above head,10,LogisticRegression,0.9227863805394579,4.329494930816553e-06,0.03207991832055959,0.0025851938960562383,0.04254417413465263,3.6143428024702035e-09
3788,above head,EURO,C,1,1,no,4.5,6.14,above head,above head,10,LogisticRegression,0.9304504594676009,2.628663759254725e-07,0.034406760533265184,0.00026869046844314726,0.03487382642129389,2.4302108189308354e-10
2741,above head,SLO1,G,0,1,no,88.34,6.97,above head,above head,10,LogisticRegression,0.9642811416668541,8.005434120098906e-10,0.006171291921109463,0.00021547146247612582,0.02933209414816491,8.521347518430218e-13
4721,other,EURO,F,0,0,drive,59.42,2.3,other,other,10,LogisticRegression,0.005256164888932285,1.2662151560078674e-05,0.002804243775191487,0.33555634775429755,0.656367422282035,3.159147983473376e-06
2054,layup,NBA,F,0,1,no,59.22,1.01,layup,layup,10,LogisticRegression,0.3346575416745795,0.07575614550113215,0.17487294957754587,0.36912838608788356,0.02957898613084663,0.016005991028012333
1372,above head,NBA,F,0,1,no,59.72,4.85,above head,above head,10,LogisticRegression,0.9203492842871153,1.277649801390419e-06,0.023921105365396576,0.0026203361845545084,0.05310799300488028,3.508252167318013e-09
4579,layup,EURO,F,1,0,dribble or cut,60.52,0.74,layup,layup,10,LogisticRegression,0.08994723562623871,0.0008200420002929011,0.0006748582171509325,0.8185462040760991,0.08928600925273832,0.0007256508274800539
4426,above head,EURO,G,0,1,no,0.0,7.2,above head,above head,10,LogisticRegression,0.9411421452589014,1.0330680230396051e-09,0.01234111222043574,3.9522324572641366e-05,0.04647721916163871,1.383452776105963e-12
3876,layup,EURO,G,0,0,drive,62.56,0.91,layup,layup,10,LogisticRegression,0.0011122305892504569,0.0002757089903488067,0.0014208418394779038,0.7964300252380061,0.20048467753599888,0.00027651580691787666
2756,above head,SLO1,C,0,1,no,61.13,4.1,above head,above head,10,LogisticRegression,0.8495430394965308,2.2263414170486468e-05,0.11586183129362372,0.010650226719843529,0.023922355859623746,2.832162079455549e-07
4547,layup,EURO,G,1,0,dribble or cut,59.02,1.12,layup,layup,10,LogisticRegression,0.11860169268254844,0.0004606950077724359,0.0005605836465569045,0.7396562450412153,0.14049249318728,0.00022829043462694462
3222,above head,SLO1,G,0,1,no,39.18,7.21,above head,above head,10,LogisticRegression,0.961298809128128,5.949890631480679e-10,0.008283882122143349,9.084859261547229e-05,0.030326459561465055,6.591452621084731e-13
391,above head,U14,G,0,1,no,35.8,7.42,above head,above head,10,LogisticRegression,0.9021721459745153,1.2509656572019274e-11,0.0015440090396087592,4.4249520733007485e-05,0.0962395954526218,1.1290364797458693e-14
2268,above head,NBA,F,0,1,no,41.66,4.01,above head,above head,10,LogisticRegression,0.882277045795028,1.9980615114252216e-05,0.05277176160657358,0.007741456105346062,0.05718959693531779,1.5894262018130785e-07
2911,layup,SLO1,F,0,1,no,65.66,2.06,layup,above head,10,LogisticRegression,0.5612539137712786,0.0019181773703562815,0.24803306303222103,0.1636991268004082,0.024384844838000425,0.0007108741877353081
1238,above head,U16,F,0,1,no,26.31,7.37,above head,above head,10,LogisticRegression,0.9492781268635899,4.792108835793128e-11,0.002957584932612857,4.734887582877729e-05,0.04771693928001124,3.612651318305307e-14
58,layup,U14,F,0,0,dribble or cut,83.85,0.38,layup,layup,10,LogisticRegression,0.053293812890472685,1.3495494681678328e-05,0.00012494658331754535,0.8278867031121108,0.11865032240627088,3.07195131462874e-05
568,above head,U14,G,0,1,no,18.93,7.1,above head,above head,10,LogisticRegression,0.8963722629581353,3.9502636757539885e-11,0.0023255360172906333,6.113292543032257e-05,0.10124106805958412,5.695539333474161e-14
3669,above head,EURO,C,0,1,no,61.07,1.53,above head,hook shot,10,LogisticRegression,0.37729006862176095,0.036292136033149486,0.39233715263339697,0.16520735165533668,0.02100835567875994,0.007864935377596045
4575,above head,EURO,F,0,1,no,87.01,6.97,above head,above head,10,LogisticRegression,0.9573460013528328,6.981234122559906e-10,0.00762824920310083,0.0001085553362071559,0.0349171934089158,8.201203630865952e-13
3086,above head,SLO1,C,0,1,no,64.98,1.24,above head,hook shot,10,LogisticRegression,0.2762077647977699,0.05305750186670366,0.3377464574218878,0.3056701241221007,0.010627225377868085,0.016690926413669947
2751,above head,SLO1,C,0,1,no,25.73,7.16,above head,above head,10,LogisticRegression,0.9626237042805422,2.4690705927777204e-09,0.017098361753360547,7.326968071708477e-05,0.020204661815072463,1.2371483295872958e-12
26,other,U14,G,0,1,no,21.04,7.31,other,above head,10,LogisticRegression,0.8990743440106067,2.0159942993797707e-11,0.0019392666970580166,4.51872460773068e-05,0.09894120202607554,2.2621515712357766e-14
4293,above head,EURO,G,0,1,no,89.59,5.63,above head,above head,10,LogisticRegression,0.9328224278093854,6.018574252267532e-08,0.017211357539304403,0.0010916823251308728,0.04887447187088422,2.695524690140483e-10
4277,hook shot,EURO,C,0,1,no,83.66,2.32,hook shot,above head,10,LogisticRegression,0.6000193257007158,0.003965926767080291,0.2696024628085528,0.09637267596329431,0.029734564524555748,0.0003050442358012954
1897,above head,NBA,F,0,1,no,10.06,6.23,above head,above head,10,LogisticRegression,0.936830794189496,2.7655663359465968e-08,0.01353799867446474,0.00019106510413130091,0.049440114354385244,2.1859141090623476e-11
3194,above head,SLO1,F,1,1,no,21.04,7.31,above head,above head,10,LogisticRegression,0.9658240003645489,1.1748508636341945e-09,0.00818805415116325,7.740365471396332e-05,0.025910540653887638,8.354590555789262e-13
1293,above head,NBA,F,1,0,dribble or cut,36.37,0.92,above head,layup,10,LogisticRegression,0.11297493916546228,0.0014420940736616606,0.0004455501568475153,0.7479833422555436,0.1369367727015117,0.00021730164697315133
4216,above head,EURO,G,1,1,no,61.7,7.24,above head,above head,10,LogisticRegression,0.9499807601954442,1.6229817304951534e-09,0.004879799961615566,0.00010291826207104082,0.045036519957119645,7.676300405202588e-13
1173,hook shot,U16,C,0,0,no,7.62,1.62,hook shot,above head,10,LogisticRegression,0.564662832486785,0.0007008543059709258,0.23599024243389072,0.00647324796698452,0.19203201635123135,0.0001408064551374487
1136,above head,U16,G,0,1,no,65.58,7.0,above head,above head,10,LogisticRegression,0.9395075924657362,1.4416141474627387e-10,0.002214648394025312,0.00015427717083187228,0.058123481825135694,1.0974236565833365e-13
1626,other,NBA,F,0,0,dribble or cut,17.15,1.29,other,layup,10,LogisticRegression,0.23705870381395205,0.000364111430543931,0.0011400891061346507,0.49051313481313513,0.27084926902277545,7.46918134587474e-05
717,layup,U14,C,0,0,dribble or cut,68.3,0.69,layup,layup,10,LogisticRegression,0.08643889550527525,4.136920357757466e-05,0.0002688749635063973,0.7599776413428566,0.15324873017743854,2.4488807345688048e-05
1748,above head,NBA,G,0,1,no,37.99,5.48,above head,above head,10,LogisticRegression,0.9205826071379731,3.008212633613589e-07,0.015140479258346147,0.0009966403006327396,0.06327997208543663,3.9634818127906456e-10
1025,above head,U16,G,0,1,no,6.84,7.2,above head,above head,10,LogisticRegression,0.9355327289603478,1.325437014201798e-10,0.003367022971772431,6.28689698518768e-05,0.061037378965367206,1.1673569908915556e-13
2432,above head,NBA,F,0,1,no,2.01,4.65,above head,above head,10,LogisticRegression,0.8933387690492022,3.957490244110173e-06,0.04794608148612173,0.00195731403888224,0.05675385830551896,1.9630030683049523e-08
588,other,U14,G,0,0,dribble or cut,50.76,0.83,other,layup,10,LogisticRegression,0.09322144092773357,1.0835034656721996e-05,0.00017801303571450102,0.6506576097515989,0.25591651554904404,1.5585701252201165e-05
3058,above head,SLO1,F,0,1,no,37.57,2.02,above head,above head,10,LogisticRegression,0.5294049093949863,0.0026606945966941675,0.3184093182244461,0.12434189269650112,0.023950770602866524,0.0012324144845057218
1854,above head,NBA,G,0,1,no,0.99,3.16,above head,above head,10,LogisticRegression,0.7897733056121224,0.0005114163292919877,0.11432538146319368,0.021753745762782817,0.07362442881197843,1.1722020630659892e-05
1477,above head,NBA,F,0,1,no,83.1,7.07,above head,above head,10,LogisticRegression,0.9546107702688088,1.037131929892931e-09,0.003485801454880622,0.00010900401252859784,0.04179442322645008,1.9979325159423562e-13
3259,above head,SLO1,G,0,1,no,33.33,5.66,above head,above head,10,LogisticRegression,0.935166043801799,7.749045409173004e-08,0.02861022197693188,0.0009262229311228675,0.03529743328612235,5.135694687437649e-10
4925,above head,EURO,G,0,1,no,1.68,7.31,above head,above head,10,LogisticRegression,0.9429043422148788,7.226304843429446e-10,0.011160910204719026,3.393844601021753e-05,0.04590080841091587,8.455535132626944e-13
4805,above head,EURO,F,0,1,no,87.88,6.92,above head,above head,10,LogisticRegression,0.9569627933259702,8.092733127716809e-10,0.007860811003401911,0.00011829172232834436,0.03505810313802605,1.000439062912494e-12
3235,above head,SLO1,F,0,1,no,72.03,4.84,above head,above head,10,LogisticRegression,0.9180667221540596,2.6992533350012086e-07,0.04053617471034601,0.003898847880716547,0.03749795996382844,2.5365716161744994e-08
3077,above head,SLO1,F,0,1,no,50.76,0.83,above head,layup,10,LogisticRegression,0.22589216642899354,0.042699682479843105,0.30447901020486695,0.34799505805084596,0.01270796247401068,0.06622612036143967
4772,above head,EURO,F,0,1,no,62.7,5.61,above head,above head,10,LogisticRegression,0.9230482774769798,2.7225825771653506e-08,0.02373770558129529,0.0006432987256303162,0.0525706896552807,1.3349879133209293e-09
2556,layup,SLO1,G,0,0,dribble or cut,45.46,0.9,layup,layup,10,LogisticRegression,0.0981980041076558,0.00031773128757365155,0.001285879013564345,0.8199996303552374,0.0797424105302821,0.00045634470568690585
855,above head,U16,F,1,0,no,40.97,0.98,above head,above head,10,LogisticRegression,0.4963273496873583,0.0013705825354691516,0.1555951204619225,0.023352500078569143,0.3216686104909346,0.001685836745746439
3021,tip-in,SLO1,C,0,1,no,34.11,0.76,tip-in,hook shot,10,LogisticRegression,0.1348512901075268,0.1683991012940918,0.35391058644385914,0.2287035844182606,0.005844563560154145,0.10829087417610746
4007,hook shot,EURO,C,0,1,no,20.4,1.54,hook shot,hook shot,10,LogisticRegression,0.324133754587738,0.04089254788250799,0.5174732002620488,0.0840565337034376,0.0193695693665596,0.014074394197708017
3630,layup,SLO1,G,1,0,dribble or cut,60.86,1.96,layup,layup,10,LogisticRegression,0.20593059490067137,4.920915654904146e-05,0.0007438114421360577,0.6231808888080185,0.17007252058891234,2.297510371257896e-05
1737,hook shot,NBA,F,0,1,no,26.91,1.32,hook shot,above head,10,LogisticRegression,0.45430646627121984,0.04400610996156951,0.23961348937025764,0.20952481987564678,0.03868060314755073,0.013868511373755388
774,layup,U16,F,0,1,no,66.54,0.64,layup,layup,10,LogisticRegression,0.21097017195535944,0.008413896796764573,0.10650239774560033,0.6269114083943879,0.03378870507681763,0.013413420031070128
1785,above head,NBA,F,0,1,no,49.1,0.79,above head,layup,10,LogisticRegression,0.2692455006348278,0.12164567999985759,0.16641236108041277,0.3710747107036115,0.025367433641436624,0.046254313939853936
4797,hook shot,EURO,G,0,1,no,58.93,5.5,hook shot,above head,10,LogisticRegression,0.9095522607119605,7.045217326612354e-08,0.02439650965709984,0.0009991250066061922,0.06505203067057451,3.5015857725639233e-09
819,above head,U16,F,0,1,no,52.37,2.98,above head,above head,10,LogisticRegression,0.7771349905666781,1.6110319989412314e-05,0.07288969201093419,0.05297251904856873,0.09698061318825592,6.07486557353826e-06
3577,above head,SLO1,F,0,1,no,85.66,6.93,above head,above head,10,LogisticRegression,0.9595153264100663,2.589208428768286e-10,0.006922227616871305,0.0001949874902404561,0.033367458218361214,5.539639655655659e-12
4074,hook shot,EURO,F,0,1,no,9.51,1.3,hook shot,hook shot,10,LogisticRegression,0.3398623923378087,0.023103923649962072,0.4917822108877903,0.09104370838290042,0.02542158351437745,0.028786181227161037
3120,above head,SLO1,F,0,1,no,59.25,6.61,above head,above head,10,LogisticRegression,0.9555139847812341,9.388180452849242e-10,0.012100280612953011,0.00022746214301971055,0.032158271493877094,3.009787291201138e-11
455,layup,U14,C,0,1,no,39.23,0.68,layup,layup,10,LogisticRegression,0.32553557613864653,0.016197374999563842,0.14051786953578366,0.4637489426294569,0.042933400590372414,0.01106683610617673
52,above head,U14,F,0,0,no,62.28,0.67,above head,above head,10,LogisticRegression,0.5179609030056526,0.00028991498756157267,0.08943881248607534,0.019920824499405087,0.3718639899840635,0.0005255550372419592
1806,above head,NBA,G,0,1,no,52.74,7.32,above head,above head,10,LogisticRegression,0.9359715993029851,3.451556160311691e-10,0.002909472869960246,8.265959440785369e-05,0.061036267885920314,1.5706443466337794e-12
3882,dunk,EURO,F,0,1,no,64.48,0.59,dunk,layup,10,LogisticRegression,0.19959550193263798,0.08484290893812414,0.2656412347794278,0.3187450517464111,0.01814792605588141,0.11302737654751771
20,other,U14,G,0,1,no,4.42,6.95,other,above head,10,LogisticRegression,0.9008204460655714,2.7058058551944867e-11,0.0024879776050288176,6.184865507472345e-05,0.09662972764627432,9.927685130587534e-13
3362,layup,SLO1,F,0,1,no,78.54,4.81,layup,above head,10,LogisticRegression,0.9188563581392678,2.8099197119737486e-07,0.03849028759761659,0.004436463246889012,0.03821658434225195,2.5682003371334713e-08
194,layup,U14,G,0,0,dribble or cut,36.52,0.72,layup,layup,10,LogisticRegression,0.09742220324825039,1.9830171331438943e-05,0.00026778979018480484,0.6672073941651196,0.23504695538368606,3.5827241427737564e-05
1213,above head,U16,C,0,1,no,86.02,4.46,above head,above head,10,LogisticRegression,0.8797893667922397,4.6718093931562427e-07,0.02616389122524277,0.011510391420784423,0.08253586521302195,1.816777186322545e-08
4893,hook shot,EURO,C,0,1,no,85.77,2.74,hook shot,above head,10,LogisticRegression,0.6921340193264857,0.0009325055393972472,0.1988330678346607,0.06481750899068832,0.04319280383242574,9.009447634227427e-05
1086,above head,U16,F,0,1,no,73.37,7.1,above head,above head,10,LogisticRegression,0.9152356194821042,2.0608006518939492e-11,0.002586040597423898,0.00014473797442590393,0.08203360192499937,4.3870940240343907e-13
1346,other,NBA,G,0,0,no,55.12,2.26,other,above head,10,LogisticRegression,0.6390945236894426,0.00023332161294735806,0.08305032892990315,0.0033594242504909346,0.274230157307063,3.2244210152881755e-05
1217,above head,U16,F,0,0,dribble or cut,0.0,1.12,above head,layup,10,LogisticRegression,0.1858671015775921,3.258199072804909e-05,0.001478045495898695,0.5270408518579018,0.2855188048008551,6.261427702433132e-05
2312,above head,NBA,G,0,1,no,24.69,3.0,above head,above head,10,LogisticRegression,0.7871823126059553,0.0005499233299671825,0.10333609698306502,0.03727548296751112,0.07160292384904215,5.326026445926748e-05
3677,above head,EURO,G,0,0,no,86.56,2.47,above head,above head,10,LogisticRegression,0.6305949560920561,4.8628529353033625e-05,0.10570662045651504,0.0025054197430148706,0.26112840480502797,1.5970374032936484e-05
4436,above head,EURO,F,1,1,no,55.31,7.17,above head,above head,10,LogisticRegression,0.9445149911078001,4.894915249254023e-10,0.0058958457579409715,8.296295196557204e-05,0.04950619968617684,6.625070607417096e-12
1454,above head,NBA,F,0,1,no,49.19,7.62,above head,above head,10,LogisticRegression,0.9496806638463838,7.634067221932345e-11,0.002654106620882561,3.6228528277888156e-05,0.04762900092779636,3.1893178583239733e-13
2341,hook shot,NBA,C,0,1,no,31.67,0.93,hook shot,dunk,10,LogisticRegression,0.20394477754708026,0.30742873942031973,0.20981072517500113,0.22189098903505175,0.014492445326069641,0.04243232349647756
3618,layup,SLO1,G,0,0,dribble or cut,65.96,2.35,layup,layup,10,LogisticRegression,0.3431680822486757,7.845151149425535e-06,0.0011233089143626287,0.39987624728299664,0.25582079351228565,3.7228905300714723e-06
2627,above head,SLO1,F,0,1,no,81.38,7.1,above head,above head,10,LogisticRegression,0.9609192744317758,1.5419281807219852e-10,0.0063728625978141775,0.00014246544150384692,0.03256539737167081,3.0423847501799996e-12
3462,above head,SLO1,G,0,1,no,74.52,6.0,above head,above head,10,LogisticRegression,0.9407273096842301,1.0556916751847298e-08,0.014754750565920668,0.0009679822051079,0.04354994657258055,4.152437611067683e-10
3831,above head,EURO,G,0,1,no,1.67,7.37,above head,above head,10,LogisticRegression,0.9393348455671225,2.624408938954824e-10,0.011250394444622593,2.828292191107209e-05,0.04938647679813627,5.766584963849243e-12
2096,tip-in,NBA,F,0,1,no,63.42,0.91,tip-in,layup,10,LogisticRegression,0.3033254992967808,0.08108311202911767,0.14414949110406983,0.4165571251543123,0.029234188051266683,0.025650584364452625
1756,above head,NBA,G,0,1,no,85.84,7.15,above head,above head,10,LogisticRegression,0.9309188693560022,4.440400474182929e-10,0.0022449226850815096,0.00016215975121173013,0.06667404776188983,1.7747288765705815e-12
4728,above head,EURO,F,1,1,no,73.83,0.73,above head,layup,10,LogisticRegression,0.18627213406925408,0.12710191797539105,0.1518882652449599,0.41062689390250195,0.018486387083071307,0.10562440172482171
1735,above head,NBA,G,0,1,no,49.36,1.22,above head,above head,10,LogisticRegression,0.3627904582380371,0.0703328950846501,0.14558197113268523,0.36164343579627495,0.04122570057756514,0.018425539170787434
1809,above head,NBA,G,0,1,no,54.17,1.07,above head,layup,10,LogisticRegression,0.30617899532229065,0.09301885748039912,0.13074018705462628,0.40840517666073783,0.035680425309676814,0.025976358172269193
2271,above head,NBA,G,0,1,no,24.95,7.74,above head,above head,10,LogisticRegression,0.9417313854176871,1.1247626476800602e-10,0.0029099471359924807,3.07065455783987e-05,0.0553279607877906,4.752428394246405e-13
1970,above head,NBA,F,0,1,no,87.64,4.58,above head,above head,10,LogisticRegression,0.9099084355812992,1.1259723520646237e-06,0.01790127803406587,0.006029049522564842,0.0661600844512123,2.6438505793677032e-08
585,other,U14,G,0,1,no,3.83,7.22,other,above head,10,LogisticRegression,0.9035274635739868,1.1233740541827687e-11,0.0020299430083062183,4.0663032338265055e-05,0.09440193037378898,3.463489888117822e-13
